ticker,sim_date,close_at_sim,hmm_regime,weight_lgbm,weight_lstm,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_confidence_5d,actual_ret_5d,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_confidence_21d,actual_ret_21d,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_confidence_63d,actual_ret_63d,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_confidence_126d,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_confidence_252d
ASTRAL.NS,2026-03-06,1689.2,BEAR,0.4831759269619414,0.5168240730380586,0.0017965877993602261,-0.0011488303108979205,0.004550243,0.010580593581540433,1707.0726893331826,HOLD,0.031980693340301514,-0.04582045026111572,0.012358969142710747,0.010096479299312483,0.014474158,0.026976470944830556,1734.7686045746723,SELL,0.10633423924446106,,0.0857796422627149,0.10132919273291979,0.07124246,0.08025840986531949,1824.772453197505,HOLD,0.11752772331237793,,0.05083792139435255,2.1137847459931177e-05,0.09834625,0.09070802767586164,1842.4239470928376,HOLD,0.19720250368118286,0.29072910475773905,0.44037763375856526,0.15082353,0.21834518351517007,2058.0286245043144,HOLD,0.19203174114227295
AUROPHARMA.NS,2026-03-06,1231.9,BEAR,0.4768979332887336,0.5231020667112664,0.004300338271368142,-0.0003707866100675285,0.008558876,0.014412658055962344,1249.654978225074,BUY,0.01283368468284607,0.052439300516016835,0.014329103217462277,0.0017310809771122115,0.025814379,0.03291948873131045,1272.4535433858623,HOLD,0.014936834573745728,,0.06661113867193012,0.055043549947396436,0.077157,0.07967312852430986,1330.0493533883046,HOLD,0.09758564829826355,,0.05212573123493615,-0.042412965886914386,0.1383141,0.10795099697224136,1364.884860219689,HOLD,0.2868339419364929,0.3054345392489388,0.41148092847099893,0.20875494,0.25156887340476486,1541.8077257032105,HOLD,0.13528206944465637
DMART.NS,2026-03-06,3875.8,BEAR,0.47545025417628844,0.5245497458237115,-0.001666293418548372,-0.0008513290313371142,-0.0024049748,-0.00959224461981332,3838.622426662281,SELL,0.047854095697402954,-0.0107074667106596,-0.010998805885564835,-0.004860082844326738,-0.016562926,-0.024293831624570366,3781.642015031393,SELL,0.010538607835769653,,0.02109740268800619,0.04979915898254113,-0.00491778,0.04433479095050255,4047.6328337588675,HOLD,0.07042613625526428,,-0.05156393583653293,-0.09512382072333037,-0.012081392,-0.08436383536100683,3548.822691616607,SELL,0.24216094613075256,0.16794234819520754,0.3721893379441014,-0.017186487,0.16419242144060103,4512.177043864815,HOLD,0.05957436561584473
AXISBANK.NS,2026-03-06,1315.8,BEAR,0.47487528425820585,0.5251247157417942,0.007158237387844883,0.004955497761665967,0.009150196,0.012620847077424866,1332.406560028853,BUY,0.06348243355751038,-0.09005927618374708,0.02540551163948089,0.021649255002534697,0.02880233,0.03141518749786833,1357.1361540717648,SELL,0.011544883251190186,,0.08669022440590049,0.09021204591951995,0.08350541,0.07564540126990192,1415.334271512685,HOLD,0.13147801160812378,,0.05768486206233675,-0.03711802700650025,0.14341602,0.08417697857444369,1426.560121346582,HOLD,0.21013876795768738,0.3226191391175368,0.4335346006231103,0.22231722,0.21369360058002698,1596.9780989055823,HOLD,0.12312492728233337
BSE.NS,2026-03-06,2751.6,BEAR,0.5070789185480594,0.49292108145194063,0.003475784049277789,0.001707502815804796,0.0052948543,0.0162625712944748,2796.3481904182686,BUY,0.03283759951591492,0.01649945512882508,0.008694084133456645,0.005878318221818968,0.011590726,0.03485317784965727,2847.5021052309976,HOLD,0.0328216552734375,,0.0502949940670413,0.059381444767817496,0.04094756,0.08083533328584681,2974.0266086196616,HOLD,0.07668712735176086,,0.008574127310877134,-0.053055490890806446,0.07197389,0.10695775755488593,3045.9050737893676,HOLD,0.08034634590148926,0.23881626152111163,0.36127715841809455,0.112838,0.2573317406396468,3459.674140330355,HOLD,0.28842732310295105
BAJAJ-AUTO.NS,2026-03-06,9816.0,BEAR,0.4945757274219608,0.5054242725780391,-0.0007995861809907062,-0.000298752946306702,-0.0012896694,-0.00891188426757907,9728.520944029444,HOLD,0.005234509706497192,-0.0958638956805216,-0.0018405160016491725,0.0077303341245728435,-0.011205936,-0.018951952423658446,9629.967635009369,SELL,0.08636924624443054,,0.04825914037376823,0.08986597454030987,0.007545365,0.05735117874753484,10378.959170585802,SELL,0.049390435218811035,,-0.018729462200806814,-0.0354162026166294,-0.00240089,-0.06952567961290654,9133.53592891971,SELL,0.1278359591960907,0.17669247823832804,0.34803102057864665,0.009031586,0.1654937860926452,11440.487004285405,SELL,0.025075912475585938
BAJFINANCE.NS,2026-03-06,950.2,BEAR,0.4939060897296283,0.5060939102703716,0.00502388787516466,0.0007028684017340453,0.009240848,0.012570462062113288,962.1444654118993,BUY,0.0010101497173309326,-0.10013683770962849,0.028598672438672916,0.028235102196181965,0.028953487,0.03588473768180683,984.2976903903302,SELL,0.016709327697753906,,0.09107572865207511,0.09907929449936934,0.0832649,0.08286280477147603,1028.9362503123966,HOLD,0.12812694907188416,,0.05004219783022393,-0.045652457184695544,0.14343232,0.09029281255542775,1035.9962437994059,HOLD,0.21418824791908264,0.2993770679483777,0.3793930945009525,0.221288,0.22123578797170038,1160.418260638373,HOLD,0.1486082375049591
BAJAJFINSV.NS,2026-03-06,1868.9,BEAR,0.4712792727582611,0.5287207272417389,0.0017621052418399625,0.0011557807393193882,0.0023025572,0.009482111704964543,1886.6211432109676,HOLD,0.06928837299346924,-0.07004121285465886,0.01574657652943873,0.0325531791781445,0.00076588243,0.026543725587426063,1918.5075938124432,SELL,0.010762661695480347,,0.06020711899625246,0.09880924821159648,0.025798814,0.0632204270837461,1987.052682134343,HOLD,0.1146162748336792,,0.016069160875091984,-0.01962751500298951,0.047887664,0.06821395380644918,1996.385084348315,HOLD,0.02425447106361389,0.20356949034966484,0.36126716057810404,0.063004464,0.17457394848951677,2195.1612810081797,SELL,0.052716970443725586
BAJAJHLDNG.NS,2026-03-06,10560.0,BEAR,0.4701541371800227,0.5298458628199773,-0.003041769869778494,-0.0035788803674548543,-0.0025651697,-0.011992651853434858,10433.357596427728,SELL,0.11773467063903809,-0.09981060606060606,0.0013654949071370305,0.02194001763768774,-0.016891131,0.022294367390187312,10795.428519640378,SELL,0.006847679615020752,,0.04849934794182434,0.10852699924904086,-0.004765669,0.06414475765843432,11237.368640873066,HOLD,0.03467115759849548,,-0.03600267799597311,-0.06283834075800371,-0.012190286,-0.08916640008234977,9618.402815130386,SELL,0.24539563059806824,0.14159343233777538,0.32233443431370856,-0.01878553,0.17403036242329067,12397.76062718995,HOLD,0.048236340284347534
BAJAJHFL.NS,2026-03-06,84.14,BEAR,0.4271133191251889,0.5728866808748111,0.006882845251892191,0.0064899107874014615,0.0071757957,0.011855671221230024,85.1375355589666,BUY,0.005721479654312134,-0.02365103254343922,0.017229395282936183,0.02505783670641481,0.011392932,0.02565124320481529,86.29829497724532,SELL,0.011578172445297241,,0.04940762237362859,0.05086103516585845,0.048324034,0.054657655259407634,88.73889446981461,HOLD,0.01098814606666565,,0.03190139684856369,-0.08928744350692176,0.12225324,0.06899292127513003,89.94506374362794,HOLD,0.2104203701019287,0.36579267243223784,0.48688832498263374,0.27551028,0.22148342885777442,102.77561495855882,HOLD,0.03936576843261719
BANKBARODA.NS,2026-03-06,295.35,BEAR,0.4835598230669435,0.5164401769330565,0.0029714030035736605,0.0008940961551911972,0.0049164537,0.01226253273288909,298.971745221019,BUY,0.016987591981887817,-0.04841719321155165,0.017062964702692807,0.029166802264878236,0.005729746,0.03159624354765316,304.68195682816315,HOLD,0.07490992546081543,,0.05869826527369263,0.07975965394815623,0.0389778,0.07048174923160959,316.166791169258,HOLD,0.06936094164848328,,0.035235573804872855,-0.031830941484932374,0.09803215,0.09114107739792722,322.2685238692744,HOLD,0.18859446048736572,0.3804419705645164,0.5212059743013174,0.24864005,0.2614884534732421,372.58062243283655,HOLD,0.15138152241706848
BANKINDIA.NS,2026-03-06,159.58,BEAR,0.4957251920066361,0.5042748079933639,0.008710414239298348,0.011155551771495572,0.0063067325,0.017963027496360123,162.44654179181512,HOLD,0.0023311078548431396,-0.05877932557453528,0.022905215981729458,0.03684120437865521,0.009205502,0.03937597995067775,165.86362078368342,SELL,0.04692915081977844,,0.05583185637577431,0.06925844464945402,0.042632908,0.07750502292997315,171.94825353213574,HOLD,0.019648343324661255,,0.021713580884272637,-0.06339350865142551,0.10537775,0.10115706381270609,175.72264625951044,HOLD,0.02065977454185486,0.37172887393945625,0.4904746590292319,0.25499636,0.2848230814741181,205.0320696942211,HOLD,0.13110780715942383
BDL.NS,2026-03-06,1356.7,BEAR,0.4760965258825825,0.5239034741174176,0.003943787859106368,-0.000911664120449701,0.008356173,0.016733210149512696,1379.4018965646676,HOLD,0.0053122639656066895,-0.032947558620654904,0.01376369267076181,0.001563435140213552,0.02485066,0.038026162438029476,1408.2900438948034,SELL,0.0012103617191314697,,0.05449278819450418,0.03286718623360044,0.07414502,0.08364663755856772,1470.1833402632753,HOLD,0.15592190623283386,,0.02697358679028765,-0.08858491149355947,0.1319872,0.11600775831612278,1514.0876712149175,HOLD,0.21623995900154114,0.23433376819589552,0.27235702938043904,0.19978018,0.25798557846786824,1706.7089728822798,HOLD,0.3220056891441345
BEL.NS,2026-03-06,468.45,BEAR,0.4400912403677964,0.5599087596322037,-0.0012140091898845658,-0.012209121077349363,0.007428207,-0.010848766962626632,463.36790719095757,BUY,0.072874516248703,-0.06201305913875872,0.014118334341362972,0.017073720606912524,0.011795386,0.029285678162926976,482.1688884999456,SELL,0.050726085901260376,,0.06640209721624443,0.08826263421592453,0.0492196,0.07305400096956187,502.672159852995,HOLD,0.09603554010391235,,0.04588286459158954,-0.03753611801486392,0.11145063,0.09323788271129967,512.1272995012973,HOLD,0.0970490574836731,0.3826674627754112,0.5191521525571362,0.2753898,0.2582748233390857,589.4388563529948,HOLD,0.020397216081619263
BHARATFORG.NS,2026-03-06,1923.9,BEAR,0.5025880763471933,0.4974119236528068,0.002569611274096639,0.001418553370673133,0.0037326473,0.012312554454792264,1947.5881482302368,HOLD,0.09276485443115234,-0.12932067450017254,0.015605413781494838,0.02047840596544475,0.010681712,0.031432215281217736,1984.3724641609854,SELL,0.020941317081451416,,0.07082458075925083,0.07876771111498732,0.06279879,0.07772569353035778,2073.436488094718,HOLD,0.11454883217811584,,0.01243516451730814,-0.05434632184463575,0.07991159,0.08375644534502918,2085.0390516581992,HOLD,0.1344827115535736,0.28234581914456974,0.4403993000501098,0.122647606,0.2308388545308848,2368.010902281746,HOLD,0.3222564458847046
BHEL.NS,2026-03-06,258.95,BEAR,0.4890408173073788,0.5109591826926212,0.00040524880749834334,-0.007306787762159375,0.007786466,0.013188642684994464,262.36521139130474,HOLD,0.0442313551902771,-0.001737834276182478,0.01438072283474189,0.01666789451441297,0.012191663,0.03548646235837076,268.1392320679157,SELL,0.050726085901260376,,0.0554432687960989,0.058858701008193556,0.052174345,0.07879027291520276,279.3527543402183,HOLD,0.08734250068664551,,0.05110610951546924,-0.03360531798063248,0.1321837,0.11624795908433369,289.0524226309619,HOLD,0.2260873019695282,0.3950193768269257,0.48485479109497154,0.30903757,0.29759093406294246,336.011188215332,HOLD,0.002811223268508911
BPCL.NS,2026-03-06,352.75,BEAR,0.521861347165598,0.4781386528344021,0.005624760784439135,0.0044600925001296865,0.0068959305,0.014855751021860611,357.99036617296133,HOLD,0.05286771059036255,-0.09482639888598511,0.023322306713459424,0.0323001757686686,0.01352347,0.03705990938124965,365.8228830342358,SELL,0.05893626809120178,,0.07919213350548762,0.10673445956289165,0.04913124,0.08447132728764549,382.54726070071695,SELL,0.011433035135269165,,0.04786974151062068,-0.0032377455407536244,0.103650674,0.10339377498723813,389.22215412674825,HOLD,0.05780467391014099,0.3844368499846262,0.5402814071961124,0.21434131,0.2745637103635119,449.60234883072883,HOLD,0.11291295289993286
BHARTIARTL.NS,2026-03-06,1870.8,BEAR,0.4220426713806311,0.5779573286193689,0.002033034777801278,-0.0005347728755289149,0.003908129,0.010157419056144012,1889.802548894327,HOLD,0.07325375080108643,-0.03602738008066767,0.010779958299084338,0.016918533699141775,0.006297377,0.024893501722561818,1917.3708130661967,SELL,0.004813045263290405,,0.0547659527268721,0.08495665642210276,0.03271975,0.06250246647096468,1987.729666153884,HOLD,0.05807223916053772,,0.021813922811971212,-0.03001494532903653,0.059660997,0.07434362122060116,2009.8820990376853,HOLD,0.030868470668792725,0.2024089578899202,0.36376257596572215,0.084583454,0.18041594439696126,2208.3222064153324,HOLD,0.0210399329662323
BHARTIHEXA.NS,2026-03-06,1604.9,BEAR,0.4696216009767675,0.5303783990232326,0.002580122529260345,-7.686335809554184e-05,0.0049327407,0.012954699580900841,1625.691022087727,BUY,0.03517025709152222,-0.08249736581716409,0.008179015395609147,0.004988675585433681,0.01100389,0.028702587747414365,1650.9648081906346,SELL,0.01326480507850647,,0.06158821390900082,0.08027263489112028,0.04504416,0.0756165685838139,1726.257057180333,HOLD,0.017412841320037842,,0.008293463276805184,-0.07254558415651703,0.0798721,0.08667374336026412,1744.0027172490086,HOLD,0.14314433932304382,0.21316606011276454,0.32586133660898337,0.11338044,0.21445420132292556,1949.077577352924,HOLD,0.11132323741912842
BIOCON.NS,2026-03-06,390.7,BEAR,0.39186174365544374,0.6081382563445563,-0.0004440661081475854,-0.01289051289930591,0.0075759627,-0.009368022316358722,387.03992577367416,HOLD,0.0012666881084442139,-0.01830054822284908,0.017923156783766474,0.013622130486307022,0.020694578,0.029239546959331765,402.12390356097023,SELL,0.015356451272964478,,0.06980592886888834,0.07732227750421855,0.06496267,0.0707952065238148,418.359700260085,HOLD,0.11350321769714355,,0.06461080831955762,-0.02585007046385108,0.12290044,0.0937525408120863,427.32913104675356,HOLD,0.23006543517112732,0.30526226953929164,0.5020216792195731,0.1784778,0.21882558965758847,476.1951727574619,HOLD,0.23188206553459167
BLUESTARCO.NS,2026-03-06,1948.5,BEAR,0.5080196431293601,0.49198035687063985,0.0003745986746237636,-0.0013782827773640707,0.0021846266,0.012107333012675713,1972.0911383751986,HOLD,0.03840649127960205,-0.05917374843629715,0.005206229202126041,0.008100729794826247,0.0022173636,0.028176100497672295,2003.4011318197145,SELL,0.026049554347991943,,0.05434254239449519,0.07487378358140423,0.033141952,0.07404659422780896,2092.7797888528858,HOLD,0.009438693523406982,,-0.00525006688613602,-0.05367480816839922,0.044753395,-0.08920562763689899,1774.6828345495023,SELL,0.057437390089035034,0.24401683732153645,0.4106420914951504,0.071959354,0.23165690091788918,2399.883471438507,HOLD,0.14036092162132263
BOSCHLTD.NS,2026-03-06,33335.0,BEAR,0.4616389191227758,0.5383610808772242,0.008784978329493301,0.022339892378634048,-0.0028382167,0.01659228306864044,33888.10375609313,HOLD,0.028700709342956543,-0.09449527523623819,0.0076335064954642755,0.03763521220625873,-0.018092638,0.027956147437050438,34266.918174814076,SELL,0.13656896352767944,,0.049114495567008074,0.11409514655196326,-0.006605724,0.06855302345858745,35620.21503699201,SELL,0.014421045780181885,,-0.02817130897976945,-0.045916283854826455,-0.012955181,-0.09348810942445802,30218.57387233569,SELL,0.20074748992919922,0.14902255185503796,0.34980145977363164,-0.023143234,0.1894247132555234,39649.47281637287,HOLD,0.036347031593322754
BRITANNIA.NS,2026-03-06,5983.0,BEAR,0.3801570274765112,0.6198429725234887,-6.973815288362998e-05,0.0032701302534702405,-0.002118119,-0.007642386986096275,5937.275598662186,SELL,0.03887328505516052,-0.029165970249038945,-0.006625330161938419,0.007169069115228406,-0.015085598,-0.01984211832159221,5864.284606081914,SELL,0.0925496518611908,,0.0368249967916648,0.09967129248476106,-0.0017193798,0.04840914049310273,6272.631887570234,HOLD,0.043247073888778687,,-0.01908167052746747,-0.032598109740984156,-0.010791879,-0.06368806935407018,5601.954281054598,SELL,0.3143865466117859,0.14628550810177973,0.40375786858836304,-0.0116253365,0.1447894511791065,6849.275286404594,HOLD,0.06550779938697815
CGPOWER.NS,2026-03-06,715.45,BEAR,0.49885059582797703,0.501149404172023,0.007984335760002164,0.007015665470525105,0.008948563,0.016506557783474384,727.2596291747141,BUY,0.036631762981414795,-0.00775733831612926,0.0197706064481692,0.008648110946017445,0.03084208,0.03550693456212768,740.8534489729398,HOLD,0.07220876216888428,,0.08109880750632818,0.06905923760471837,0.09308315,0.0861662574858206,777.0976621770958,HOLD,0.18394848704338074,,0.04243460573693073,-0.06583086228307854,0.15020345,0.10248741493732164,788.7746344750051,HOLD,0.20459413528442383,0.3095076488601144,0.36459077894620134,0.25467718,0.2506522607469286,894.7791752181413,HOLD,0.11059623956680298
CANBK.NS,2026-03-06,145.97,BEAR,0.4818274051458259,0.5181725948541741,-0.000736097540516561,-0.008022615994347702,0.0060393363,-0.012152888473518919,144.1960440753885,HOLD,0.06865301728248596,-0.07734471775369553,0.020700765761934747,0.03375384258611677,0.008563246,0.03631745137617682,151.27125964241648,HOLD,0.017012804746627808,,0.051885719368828596,0.0693904540360818,0.035608783,0.07211328599388236,156.49637766525905,HOLD,0.03906714916229248,,0.015979137546242726,-0.05589847352384104,0.08281517,0.0924035489997947,159.45814738100046,HOLD,0.103263258934021,0.3506401469856314,0.4703542993178099,0.23932286,0.26677578153051096,184.91126237636584,HOLD,0.072395920753479
CHOLAFIN.NS,2026-03-06,1626.3,BEAR,0.4973513198457736,0.5026486801542264,0.005375825050078262,0.0023366410261451494,0.00838298,0.01577883762420568,1651.9611732268218,BUY,0.0057718753814697266,-0.06905247829823646,0.022343582938910044,0.01960463272167486,0.025053669,0.03881823149918279,1689.4301406106674,SELL,0.04142168164253235,,0.08762967078640112,0.10027019464582143,0.07512237,0.09294309628724177,1777.4534108583034,HOLD,0.1671658456325531,,0.04942159162246522,-0.03665093570639848,0.13458702,0.11193912070077604,1808.3466462895744,HOLD,0.252455472946167,0.2996303340911862,0.3971567128073995,0.20313178,0.2581507909213243,2046.1306927084938,HOLD,0.2161666750907898
CIPLA.NS,2026-03-06,1321.2,BEAR,0.42685156944685665,0.5731484305531434,0.005212345002088268,0.0007414909105489741,0.008542008,0.01065787398080862,1335.2811337549153,BUY,0.02868443727493286,-0.0049197700879678695,0.022795506012982296,0.018835752988910746,0.025744528,0.028367102687156587,1358.6785658570338,HOLD,0.04398605227470398,,0.07762152458470094,0.07846993278714864,0.07698967,0.06812478892201054,1411.2064189692296,HOLD,0.08765941858291626,,0.06490624210909215,-0.03322359640322172,0.13798831,0.0816674551104677,1429.0989888761562,HOLD,0.29250285029411316,0.2515676656208705,0.30973009196992946,0.20825127,0.17950844605184393,1558.3665013305103,HOLD,0.2060815989971161
COALINDIA.NS,2026-03-06,440.45,BEAR,0.4671984770417937,0.5328015229582063,-0.0015895582272845814,-0.01169499108464923,0.0072716083,-0.01097190816470141,435.6174351219541,BUY,0.014269024133682251,0.06027923046234147,0.014236816277845895,0.012938923607281574,0.015374902,0.029117010720356995,453.27459993424475,SELL,0.07457655668258667,,0.07206134395924985,0.09008370340932242,0.056258053,0.0754506011787764,473.68223041725116,HOLD,0.11279329657554626,,0.05055972545151689,-0.03470684592979281,0.12532756,0.09439847328326215,482.0278209169692,HOLD,0.12087032198905945,0.36316856776196355,0.4938069875179647,0.24861546,0.2500991778180398,550.6061981299554,HOLD,0.1441332995891571
COCHINSHIP.NS,2026-03-06,1490.3,BEAR,0.48749681006661355,0.5125031899333864,0.005168547472448674,0.0016062507877201533,0.00855703,0.01717161045186244,1515.8909007229931,BUY,0.02334645390510559,-0.07032144225623084,0.015791291783685237,0.005264281221998097,0.025804661,0.03845721028456616,1547.6128311930074,HOLD,0.021087616682052612,,0.0665435378669574,0.05542482619837459,0.07711974,0.0884051019029956,1622.0501765108147,HOLD,0.09758564829826355,,0.032318570712675035,-0.07902586614956017,0.13823022,0.11590126569074692,1663.0277107462866,HOLD,0.29273721575737,0.25340887782339216,0.3004781937737546,0.2086362,0.2607091061030799,1878.8348423834818,HOLD,0.22908127307891846
COFORGE.NS,2026-03-06,1162.9,BEAR,0.4710657852554752,0.5289342147445247,0.005686537908909216,0.0024496424490042766,0.008569298,0.021974155308020795,1188.4537701582383,BUY,0.030395418405532837,-0.06294614472905356,0.02437134534555485,0.022707318855204085,0.025853317,0.052728677997009296,1224.2182053441059,HOLD,0.012451648712158203,,0.05898633844215717,0.03847090124980232,0.07725727,0.1023162026598829,1281.8835389851945,HOLD,0.07098358869552612,,0.030279216453125438,-0.09121913404920831,0.13848494,0.14787682097273355,1334.8659831335283,HOLD,0.3103964328765869,0.2377726922022471,0.2701087234319245,0.20897439,0.3104283065998559,1523.897109737851,HOLD,0.2423008382320404
COLPAL.NS,2026-03-06,2204.6,BEAR,0.5083948206007509,0.491605179399249,-0.002939707227631221,-0.003250083230337646,-0.002618731,-0.009422293820404389,2183.8277077796406,SELL,0.044355958700180054,-0.11221996531134629,-0.006934160856433825,0.0024063310014416856,-0.016593656,-0.0200130964310681,2160.4792233099133,SELL,0.008669406175613403,,0.03347203385656898,0.06885503164153714,-0.0031193886,0.04673473537278341,2307.6314998230273,HOLD,0.043285757303237915,,-0.0427898154798386,-0.07230013516497318,-0.012271639,-0.0736493439345222,2042.2327468258836,SELL,0.2576894164085388,0.1711399518873256,0.35079736497285413,-0.014653245,0.1534949847074005,2542.9951559319297,SELL,0.07986465096473694
CONCOR.NS,2026-03-06,479.75,BEAR,0.5344904643866143,0.46550953561338576,-0.002441019124151524,-0.012074413274835494,0.008619887,-0.011315818452445003,474.3212360974395,HOLD,0.02365359663963318,-0.05492445253468604,0.027705667306497945,0.029613231587343417,0.025515433,0.036132677919446424,497.0846522318544,SELL,0.04297319054603577,,0.06608142562822585,0.0578575409119506,0.07552396,0.07173434411202495,514.164551587744,HOLD,0.17985889315605164,,0.027321556117121226,-0.06786293614907721,0.13661084,0.08329043325811573,519.708585355581,HOLD,0.19772443175315857,0.3256120155757391,0.4318340012873894,0.20364967,0.2346883351009945,592.3417287647021,HOLD,0.25230857729911804
COROMANDEL.NS,2026-03-06,2022.3,BEAR,0.4333176986142977,0.5666823013857023,0.010570656791776576,0.024947931819443655,-0.00042303,0.020131469895559816,2063.0119213808975,SELL,0.10796013474464417,-0.00984029270314961,0.014279511355567417,0.046565241373382235,-0.010408005,0.03679559117864947,2096.7117746653676,SELL,0.03380855917930603,,0.05208732994363398,0.1167222388839424,0.0026637819,0.07963970188494165,2183.3554218387,HOLD,0.01357877254486084,,-0.006562637485669947,-0.029569254061464947,0.011029538,-0.10223055225474094,1815.5591980116362,SELL,0.15423879027366638,0.16580742260498352,0.3727331826222784,0.007580152,0.22525223308069361,2477.827650785856,SELL,0.04847469925880432
CUMMINSIND.NS,2026-03-06,4800.7,BEAR,0.517015123272049,0.48298487672795104,-0.00021812075781135927,0.0006001575731108341,-0.0010940535,-0.011584770060835898,4745.085187418795,SELL,0.015334606170654297,-0.03145374504899086,0.0016095903492434494,0.011486707371812597,-0.008963451,0.025290862862358193,4922.114045595445,SELL,0.13126686215400696,,0.05241353005121182,0.08580468533954533,0.016669694,0.07140229867426182,5143.48122450379,HOLD,0.08822488784790039,,-0.04089554831281781,-0.08644666221124292,0.007865015,-0.10105904074328897,4315.546038678099,SELL,0.19469180703163147,0.21636455718313907,0.3885193616424146,0.032080036,0.21673765999790545,5841.192721996019,SELL,0.058274149894714355
DLF.NS,2026-03-06,577.55,BEAR,0.513440539946187,0.486559460053813,0.0029610491516957873,-0.002316465993240343,0.0085301325,0.013686070363893384,585.4543775645691,BUY,0.016877204179763794,-0.06025450355553174,0.028432601612899212,0.0311421188314313,0.025573391,0.04089761012596795,601.1704020219831,SELL,0.06802982091903687,,0.07259909506917407,0.06902833037845224,0.07636714,0.08307673131027855,625.5309529470999,HOLD,0.09738901257514954,,0.03576911056764077,-0.060434881082518196,0.13728811,0.10184147952609278,636.3685330500815,HOLD,0.192245215177536,0.2580608626618044,0.30687199904159523,0.20655304,0.23626611531178943,714.0054798071849,HOLD,0.28579986095428467
DABUR.NS,2026-03-06,478.6,BEAR,0.5075219561173498,0.49247804388265015,0.012461062898130659,0.016163468192433538,0.008645559,0.017027175601406718,486.7492124502745,BUY,0.00264662504196167,-0.052444642255367595,0.0371767788754966,0.04827326284459474,0.025741326,0.04027371903862349,497.8750082812121,HOLD,0.016901850700378418,,0.08751820797683045,0.09842764533851042,0.07627551,0.08047482742749003,517.1152590014917,HOLD,0.07395237684249878,,0.058593198180388946,-0.01794922189479265,0.13747379,0.09275352593868605,522.9918441838934,HOLD,0.20839649438858032,0.3098492729332558,0.41097024314020913,0.20563932,0.22300030265655243,585.3279523160274,HOLD,0.13847267627716064
DIVISLAB.NS,2026-03-06,6329.0,BEAR,0.4529229546570645,0.5470770453429354,-0.0014702467721449245,0.0002271573187686261,-0.0028755208,-0.010139799129743075,6264.825211307856,HOLD,0.005952239036560059,-0.040764733765207777,-0.0014088141459712277,0.018717948909363177,-0.018071683,-0.02044558295428639,6199.599905482321,SELL,0.14918184280395508,,0.033450668098385816,0.08157971429653686,-0.0063951816,0.05315262140845611,6665.402940894119,HOLD,0.0013182759284973145,,-0.041545702670970526,-0.076395881040717,-0.012693375,-0.08505824046060019,5790.666396124861,SELL,0.256866455078125,0.15384510002138918,0.3678368977743846,-0.023317875,0.16749892156838772,7389.100674606326,HOLD,0.042771369218826294
DIXON.NS,2026-03-06,10029.0,BEAR,0.43845803009563233,0.5615419699043677,-0.0005458365647668013,0.002449573430709965,-0.002884685,-0.015541167368851104,9873.137632457792,HOLD,0.0068395137786865234,0.03081064911755908,-0.004650790956600104,0.012635650873200097,-0.01814823,-0.03496379409440225,9678.34810902724,SELL,0.13572773337364197,,0.015049630652228196,0.042783961743948454,-0.0066056345,0.06753566545254423,10706.315188823566,SELL,0.009750902652740479,,-0.0706779292056099,-0.14492816128511274,-0.012702547,-0.14106486810101063,8614.260437814964,SELL,0.24071285128593445,0.08759320720698945,0.2303355701846347,-0.02386157,0.21789147491690877,12214.233601941678,HOLD,0.005301713943481445
DRREDDY.NS,2026-03-06,1303.8,BEAR,0.536118252977795,0.4638817470222051,0.007372081366989003,0.0060484616053485245,0.008901818,0.013524361041677958,1321.433111414634,BUY,0.03795981407165527,-0.008820370892251747,0.017303174736332763,0.008548403118046916,0.027421255,0.028602201845133686,1341.0916009904022,HOLD,0.030402958393096924,,0.07979981461316162,0.07935989036645338,0.08030824,0.0752433438624154,1401.9023242299336,HOLD,0.10428544878959656,,0.0565624301868949,-0.016435234014278516,0.14092742,0.08935363892612501,1420.2993276229774,HOLD,0.2920377254486084,0.32765867034371077,0.42495253255210746,0.21521403,0.22495205667450283,1597.092551304329,HOLD,0.12415039539337158
EICHERMOT.NS,2026-03-06,7620.5,BEAR,0.49937826194911733,0.5006217380508827,0.002821763476042466,0.0071548954038511536,-0.0015006056,0.011592756747847958,7708.842602796975,SELL,0.11297070980072021,-0.11541237451610786,0.005942785707498066,0.022530063658282286,-0.010603292,0.024250225160408846,7805.298840834896,SELL,0.008420348167419434,,0.05359291330229065,0.09370031489998348,0.0135851335,0.06565144372759865,8120.7968269261655,HOLD,0.08062392473220825,,-0.030299069417787518,-0.06405804320148872,0.0033760518,-0.0848404651693683,6973.973235176829,SELL,0.16074609756469727,0.2078082819480971,0.39102936813831546,0.025042292,0.19396045836036857,9098.575672935189,SELL,0.08553609251976013
