Ticker,PublishedUTC,Title,Summary,URL,TickerNorm,text
CMSINFO.NS,2025-11-06 17:00:36+00:00,CMS Info Systems Ltd (BOM:543441) Q2 2026 Earnings Call Highlights: Strong Tech Solutions ...,"CMS Info Systems Ltd (BOM:543441) reports robust tech solutions momentum and strategic acquisitions, despite facing hurdles in ATM management.",https://finance.yahoo.com/news/cms-systems-ltd-bom-543441-170036959.html,CMSINFO,"CMS Info Systems Ltd (BOM:543441) Q2 2026 Earnings Call Highlights: Strong Tech Solutions ... CMS Info Systems Ltd (BOM:543441) reports robust tech solutions momentum and strategic acquisitions, despite facing hurdles in ATM management."
CHOLAHLDNG.NS,2025-11-08 07:00:48+00:00,Cholamandalam Financial Holdings Ltd (BOM:504973) Q2 2026 Earnings Call Highlights: Strong ...,"Despite setbacks in the crop insurance segment, Cholamandalam Financial Holdings Ltd (BOM:504973) showcases resilience with robust premium income and strategic investment shifts.",https://finance.yahoo.com/news/cholamandalam-financial-holdings-ltd-bom-070048498.html,CHOLAHLDNG,"Cholamandalam Financial Holdings Ltd (BOM:504973) Q2 2026 Earnings Call Highlights: Strong ... Despite setbacks in the crop insurance segment, Cholamandalam Financial Holdings Ltd (BOM:504973) showcases resilience with robust premium income and strategic investment shifts."
CHOLAFIN.NS,2025-11-07 11:00:44+00:00,Cholamandalam Investment and Finance Co Ltd (BOM:511243) Q2 2026 Earnings Call Highlights: ...,"Cholamandalam Investment and Finance Co Ltd (BOM:511243) reports robust AUM growth and improved net interest margins, while navigating procedural and market challenges in Q2 2026.",https://finance.yahoo.com/news/cholamandalam-investment-finance-co-ltd-110044540.html,CHOLAFIN,"Cholamandalam Investment and Finance Co Ltd (BOM:511243) Q2 2026 Earnings Call Highlights: ... Cholamandalam Investment and Finance Co Ltd (BOM:511243) reports robust AUM growth and improved net interest margins, while navigating procedural and market challenges in Q2 2026."
CEWATER.NS,2025-11-10 21:03:35+00:00,Concord Enviro Systems Ltd (NSE:CEWATER) Q2 2026 Earnings Call Highlights: Innovation and ...,"Despite a dip in revenue and project delays, Concord Enviro Systems Ltd (NSE:CEWATER) remains committed to innovation and sustainability, with a robust order book and promising future projects.",https://finance.yahoo.com/news/concord-enviro-systems-ltd-nse-210335012.html,CEWATER,"Concord Enviro Systems Ltd (NSE:CEWATER) Q2 2026 Earnings Call Highlights: Innovation and ... Despite a dip in revenue and project delays, Concord Enviro Systems Ltd (NSE:CEWATER) remains committed to innovation and sustainability, with a robust order book and promising future projects."
CERA.NS,2025-11-12 19:01:09+00:00,Cera Sanitaryware Ltd (BOM:532443) Q2 2026 Earnings Call Highlights: Strategic Initiatives and ...,Cera Sanitaryware Ltd (BOM:532443) navigates a challenging market with strategic brand expansions and operational enhancements.,https://finance.yahoo.com/news/cera-sanitaryware-ltd-bom-532443-190109749.html,CERA,Cera Sanitaryware Ltd (BOM:532443) Q2 2026 Earnings Call Highlights: Strategic Initiatives and ... Cera Sanitaryware Ltd (BOM:532443) navigates a challenging market with strategic brand expansions and operational enhancements.
CENTUM.NS,2025-11-14 05:08:24+00:00,Centum Electronics Ltd (BOM:517544) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Centum Electronics Ltd (BOM:517544) reports robust standalone growth and strategic partnerships, while addressing subsidiary losses and inventory challenges.",https://finance.yahoo.com/news/centum-electronics-ltd-bom-517544-050824441.html,CENTUM,"Centum Electronics Ltd (BOM:517544) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ... Centum Electronics Ltd (BOM:517544) reports robust standalone growth and strategic partnerships, while addressing subsidiary losses and inventory challenges."
CENTENKA.NS,2025-11-11 09:00:44+00:00,Century Enka Ltd (BOM:500280) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite revenue decline, Century Enka Ltd (BOM:500280) focuses on renewable energy and value-added products to drive future growth.",https://finance.yahoo.com/news/century-enka-ltd-bom-500280-090044685.html,CENTENKA,"Century Enka Ltd (BOM:500280) Q2 2026 Earnings Call Highlights: Navigating Challenges with ... Despite revenue decline, Century Enka Ltd (BOM:500280) focuses on renewable energy and value-added products to drive future growth."
CELLO.NS,2025-11-13 11:01:08+00:00,Cello World Ltd (NSE:CELLO) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ...,"Cello World Ltd (NSE:CELLO) reports significant top-line growth and strategic acquisitions, despite facing margin pressures and supply constraints.",https://finance.yahoo.com/news/cello-world-ltd-nse-cello-110108867.html,CELLO,"Cello World Ltd (NSE:CELLO) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ... Cello World Ltd (NSE:CELLO) reports significant top-line growth and strategic acquisitions, despite facing margin pressures and supply constraints."
CEIGALL.NS,2025-11-12 13:01:44+00:00,Ceigall India Ltd (BOM:544223) Q2 2026 Earnings Call Highlights: Strategic Expansion and Debt ...,"Ceigall India Ltd (BOM:544223) navigates a challenging quarter with strategic growth in renewable energy and improved debt ratios, despite revenue pressures and environmental hurdles.",https://finance.yahoo.com/news/ceigall-india-ltd-bom-544223-130144562.html,CEIGALL,"Ceigall India Ltd (BOM:544223) Q2 2026 Earnings Call Highlights: Strategic Expansion and Debt ... Ceigall India Ltd (BOM:544223) navigates a challenging quarter with strategic growth in renewable energy and improved debt ratios, despite revenue pressures and environmental hurdles."
CCL.NS,2025-11-06 15:02:49+00:00,CCL Products (India) Ltd (BOM:519600) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ...,"CCL Products (India) Ltd (BOM:519600) reports a 52.7% revenue surge, while navigating market challenges and expanding its FMCG portfolio.",https://finance.yahoo.com/news/ccl-products-india-ltd-bom-150249457.html,CCL,"CCL Products (India) Ltd (BOM:519600) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ... CCL Products (India) Ltd (BOM:519600) reports a 52.7% revenue surge, while navigating market challenges and expanding its FMCG portfolio."
CARERATING.NS,2025-11-11 19:01:24+00:00,AAVAS Financiers Ltd (BOM:541988) Q2 2026 Earnings Call Highlights: Strong Disbursement Growth ...,"AAVAS Financiers Ltd (BOM:541988) reports robust growth in disbursements and net profit, while addressing challenges in cost efficiency and regional asset quality.",https://finance.yahoo.com/news/aavas-financiers-ltd-bom-541988-190124666.html,CARERATING,"AAVAS Financiers Ltd (BOM:541988) Q2 2026 Earnings Call Highlights: Strong Disbursement Growth ... AAVAS Financiers Ltd (BOM:541988) reports robust growth in disbursements and net profit, while addressing challenges in cost efficiency and regional asset quality."
CARBORUNIV.NS,2025-11-07 01:01:37+00:00,Carborundum Universal Ltd (BOM:513375) Q2 2026 Earnings Call Highlights: Strong Sales Growth ...,"Carborundum Universal Ltd (BOM:513375) reports a 6.54% increase in consolidated sales for Q2 FY26, while facing profitability pressures and strategic investments in growth sectors.",https://finance.yahoo.com/news/carborundum-universal-ltd-bom-513375-010137076.html,CARBORUNIV,"Carborundum Universal Ltd (BOM:513375) Q2 2026 Earnings Call Highlights: Strong Sales Growth ... Carborundum Universal Ltd (BOM:513375) reports a 6.54% increase in consolidated sales for Q2 FY26, while facing profitability pressures and strategic investments in growth sectors."
CAPLIPOINT.NS,2025-11-06 19:01:36+00:00,Caplin Point Laboratories Ltd (BOM:524742) Q2 2026 Earnings Call Highlights: Strong Revenue ...,Caplin Point Laboratories Ltd (BOM:524742) reports robust financial performance with strategic plans for product expansion and acquisitions amidst market challenges.,https://finance.yahoo.com/news/caplin-point-laboratories-ltd-bom-190136568.html,CAPLIPOINT,Caplin Point Laboratories Ltd (BOM:524742) Q2 2026 Earnings Call Highlights: Strong Revenue ... Caplin Point Laboratories Ltd (BOM:524742) reports robust financial performance with strategic plans for product expansion and acquisitions amidst market challenges.
BSOFT.NS,2025-11-06 19:03:26+00:00,Birlasoft Ltd (BOM:532400) Q2 2026 Earnings Call Highlights: Strong Margin Performance Amidst ...,"Despite a marginal revenue increase, Birlasoft Ltd (BOM:532400) achieved a robust 16% EBITDA margin, driven by strategic deals and AI-led efficiencies.",https://finance.yahoo.com/news/birlasoft-ltd-bom-532400-q2-190326185.html,BSOFT,"Birlasoft Ltd (BOM:532400) Q2 2026 Earnings Call Highlights: Strong Margin Performance Amidst ... Despite a marginal revenue increase, Birlasoft Ltd (BOM:532400) achieved a robust 16% EBITDA margin, driven by strategic deals and AI-led efficiencies."
BRITANNIA.NS,2025-11-10 12:35:42+00:00,Should you invest in gold?,"Analysts see precious metal trading at $5,000 next year.",https://uk.finance.yahoo.com/news/gold-prices-invest-150318840.html,BRITANNIA,"Should you invest in gold? Analysts see precious metal trading at $5,000 next year."
BRITANNIA.NS,2025-11-07 13:16:13+00:00,"Britannia Industries names new CEO as sales, profits rise","The Jim Jam biscuits maker said net sales for the quarter stood at Rs47.52bn ($535.6m), a year-on-year increase of 4.1%.",https://www.just-food.com/news/britannia-q2-profit-new-ceo/,BRITANNIA,"Britannia Industries names new CEO as sales, profits rise The Jim Jam biscuits maker said net sales for the quarter stood at Rs47.52bn ($535.6m), a year-on-year increase of 4.1%."
BRITANNIA.NS,2025-11-07 11:00:36+00:00,Britannia Industries Ltd (BOM:500825) Q2 2026 Earnings Call Highlights: Strong Profit Growth ...,"Britannia Industries Ltd (BOM:500825) reports robust profit growth despite GST disruptions, with strategic focus on market share gains and sustainability initiatives.",https://finance.yahoo.com/news/britannia-industries-ltd-bom-500825-110036235.html,BRITANNIA,"Britannia Industries Ltd (BOM:500825) Q2 2026 Earnings Call Highlights: Strong Profit Growth ... Britannia Industries Ltd (BOM:500825) reports robust profit growth despite GST disruptions, with strategic focus on market share gains and sustainability initiatives."
BPLPHARMA.BO,2025-11-12 17:04:08+00:00,Bharat Parenterals Ltd (BOM:541096) Q2 2026 Earnings Call Highlights: Strategic Growth Amidst ...,"Despite a decline in revenue, Bharat Parenterals Ltd (BOM:541096) showcases strategic advancements and a positive outlook for H2 FY26.",https://finance.yahoo.com/news/bharat-parenterals-ltd-bom-541096-170408060.html,BPLPHARMA,"Bharat Parenterals Ltd (BOM:541096) Q2 2026 Earnings Call Highlights: Strategic Growth Amidst ... Despite a decline in revenue, Bharat Parenterals Ltd (BOM:541096) showcases strategic advancements and a positive outlook for H2 FY26."
BOSCHLTD.NS,2025-11-11 17:02:20+00:00,Bosch Ltd (BOM:500530) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and Strategic ...,"Bosch Ltd (BOM:500530) reports robust financial performance with significant profit growth, despite challenges in consumer goods and export sectors.",https://finance.yahoo.com/news/bosch-ltd-bom-500530-q2-170220792.html,BOSCHLTD,"Bosch Ltd (BOM:500530) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and Strategic ... Bosch Ltd (BOM:500530) reports robust financial performance with significant profit growth, despite challenges in consumer goods and export sectors."
BORORENEW.NS,2025-11-12 17:02:03+00:00,Borosil Renewables Ltd (BOM:502219) Q2 2026 Earnings Call Highlights: Strong Sales Growth ...,"Borosil Renewables Ltd (BOM:502219) reports a 42% sales increase and improved EBITDA margins, while navigating market pressures and subsidiary challenges.",https://finance.yahoo.com/news/borosil-renewables-ltd-bom-502219-170203620.html,BORORENEW,"Borosil Renewables Ltd (BOM:502219) Q2 2026 Earnings Call Highlights: Strong Sales Growth ... Borosil Renewables Ltd (BOM:502219) reports a 42% sales increase and improved EBITDA margins, while navigating market pressures and subsidiary challenges."
BOROLTD.NS,2025-11-10 17:01:51+00:00,Borosil Ltd (BOM:543212) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid Margin ...,"Borosil Ltd (BOM:543212) reports a 14.7% YoY revenue increase, while navigating challenges in margins and compliance.",https://finance.yahoo.com/news/borosil-ltd-bom-543212-q2-170151686.html,BOROLTD,"Borosil Ltd (BOM:543212) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid Margin ... Borosil Ltd (BOM:543212) reports a 14.7% YoY revenue increase, while navigating challenges in margins and compliance."
BLS.NS,2025-11-12 17:02:35+00:00,BLS International Services Ltd (BOM:540073) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"BLS International Services Ltd (BOM:540073) reports robust revenue growth and strategic expansions, despite facing operational hurdles and market concerns.",https://finance.yahoo.com/news/bls-international-services-ltd-bom-170235190.html,BLS,"BLS International Services Ltd (BOM:540073) Q2 2026 Earnings Call Highlights: Strong Revenue ... BLS International Services Ltd (BOM:540073) reports robust revenue growth and strategic expansions, despite facing operational hurdles and market concerns."
BIRLACORPN.NS,2025-11-10 15:00:42+00:00,Birla Corp Ltd (BOM:500335) Q2 2026 Earnings Call Highlights: Strategic Resilience Amid Market ...,"Birla Corp Ltd (BOM:500335) showcases strategic adaptability with a focus on premium products and renewable energy, despite facing operational setbacks and market pressures.",https://finance.yahoo.com/news/birla-corp-ltd-bom-500335-150042810.html,BIRLACORPN,"Birla Corp Ltd (BOM:500335) Q2 2026 Earnings Call Highlights: Strategic Resilience Amid Market ... Birla Corp Ltd (BOM:500335) showcases strategic adaptability with a focus on premium products and renewable energy, despite facing operational setbacks and market pressures."
BIRET.BO,2025-11-06 17:04:24+00:00,Brookfield India Real Estate Trust (BOM:543261) Q2 2026 Earnings Call Highlights: Strong Growth ...,"Brookfield India Real Estate Trust (BOM:543261) reports robust financial performance and strategic acquisitions, despite potential risks and financial commitments.",https://finance.yahoo.com/news/brookfield-india-real-estate-trust-170424391.html,BIRET,"Brookfield India Real Estate Trust (BOM:543261) Q2 2026 Earnings Call Highlights: Strong Growth ... Brookfield India Real Estate Trust (BOM:543261) reports robust financial performance and strategic acquisitions, despite potential risks and financial commitments."
BIRET-RR.NS,2025-11-06 17:04:24+00:00,Brookfield India Real Estate Trust (BOM:543261) Q2 2026 Earnings Call Highlights: Strong Growth ...,"Brookfield India Real Estate Trust (BOM:543261) reports robust financial performance and strategic acquisitions, despite potential risks and financial commitments.",https://finance.yahoo.com/news/brookfield-india-real-estate-trust-170424391.html,BIRET-RR,"Brookfield India Real Estate Trust (BOM:543261) Q2 2026 Earnings Call Highlights: Strong Growth ... Brookfield India Real Estate Trust (BOM:543261) reports robust financial performance and strategic acquisitions, despite potential risks and financial commitments."
BIOCON.NS,2025-11-12 11:01:05+00:00,Biocon Ltd (BOM:532523) (HY 2026) Earnings Call Highlights: Strong Growth in Biosimilars and ...,"Biocon Ltd (BOM:532523) reports robust performance with new product launches and strategic debt management, despite challenges in competitive markets.",https://finance.yahoo.com/news/biocon-ltd-bom-532523-hy-110105278.html,BIOCON,"Biocon Ltd (BOM:532523) (HY 2026) Earnings Call Highlights: Strong Growth in Biosimilars and ... Biocon Ltd (BOM:532523) reports robust performance with new product launches and strategic debt management, despite challenges in competitive markets."
BIKAJI.NS,2025-11-13 01:05:24+00:00,Bikaji Foods International Ltd (BOM:543653) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Bikaji Foods International Ltd (BOM:543653) reports a 15.2% revenue growth, while navigating GST disruptions and planning significant distribution expansion.",https://finance.yahoo.com/news/bikaji-foods-international-ltd-bom-010524735.html,BIKAJI,"Bikaji Foods International Ltd (BOM:543653) Q2 2026 Earnings Call Highlights: Strong Revenue ... Bikaji Foods International Ltd (BOM:543653) reports a 15.2% revenue growth, while navigating GST disruptions and planning significant distribution expansion."
BHARTIARTL.NS,2025-11-12 13:01:57+00:00,Suyog Telematics Ltd (BOM:537259) Q2 2025 Earnings Call Highlights: Strong EBITDA and Strategic ...,Discover how Suyog Telematics Ltd (BOM:537259) plans to navigate execution challenges and leverage 5G deployments for future growth.,https://finance.yahoo.com/news/suyog-telematics-ltd-bom-537259-130157856.html,BHARTIARTL,Suyog Telematics Ltd (BOM:537259) Q2 2025 Earnings Call Highlights: Strong EBITDA and Strategic ... Discover how Suyog Telematics Ltd (BOM:537259) plans to navigate execution challenges and leverage 5G deployments for future growth.
BHARTIARTL.NS,2025-11-10 21:55:00+00:00,"Tech, Media & Telecom Roundup: Market Talk","Find insight on Instacart, AI’s risk to the global economy, Constellation Software and more in the latest Market Talks covering Technology, Media and Telecom.",https://www.wsj.com/articles/tech-media-telecom-roundup-market-talk-8206c8f0?siteid=yhoof2&yptr=yahoo,BHARTIARTL,"Tech, Media & Telecom Roundup: Market Talk Find insight on Instacart, AI’s risk to the global economy, Constellation Software and more in the latest Market Talks covering Technology, Media and Telecom."
BHARTIARTL.NS,2025-11-07 04:11:14+00:00,Singtel sells about $1.2 billion stake in Indian telco Bharti Airtel,"Singapore Telecommunications (Singtel) said on Friday it had sold a 0.8% stake worth S$1.5 billion ​($1.16 billion) in India's Bharti Airtel, as ‌part of the Southeast Asian telecom company's ongoing asset restructuring strategy. Singtel's unit Pastel sold 51 million ‌shares of Bharti Airtel, India's second-largest telecom operator, at 2,030 rupees ($23.10) apiece, representing a discount of about 3.1% to Airtel's last close on Thursday. The divestment is part of Singtel's S$9 ⁠billion mid-term asset recycling ‌programme, which is aimed at funding investments in digital infrastructure and services.",https://finance.yahoo.com/news/singtel-sells-1-2-billion-041114981.html,BHARTIARTL,"Singtel sells about $1.2 billion stake in Indian telco Bharti Airtel Singapore Telecommunications (Singtel) said on Friday it had sold a 0.8% stake worth S$1.5 billion ​($1.16 billion) in India's Bharti Airtel, as ‌part of the Southeast Asian telecom company's ongoing asset restructuring strategy. Singtel's unit Pastel sold 51 million ‌shares of Bharti Airtel, India's second-largest telecom operator, at 2,030 rupees ($23.10) apiece, representing a discount of about 3.1% to Airtel's last close on Thursday. The divestment is part of Singtel's S$9 ⁠billion mid-term asset recycling ‌programme, which is aimed at funding investments in digital infrastructure and services."
BHARATFORG.NS,2025-11-11 17:01:25+00:00,Bharat Forge Ltd (BOM:500493) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a dip in standalone revenue, Bharat Forge Ltd (BOM:500493) secures new business and maintains strong EBITDA margins.",https://finance.yahoo.com/news/bharat-forge-ltd-bom-500493-170125361.html,BHARATFORG,"Bharat Forge Ltd (BOM:500493) Q2 2026 Earnings Call Highlights: Navigating Challenges with ... Despite a dip in standalone revenue, Bharat Forge Ltd (BOM:500493) secures new business and maintains strong EBITDA margins."
BETA-SM.NS,2025-11-10 09:00:21+00:00,Beta Drugs Ltd (NSE:BETA) Q2 2026 Earnings Call Highlights: Strong Sales Growth Amidst Margin ...,"Beta Drugs Ltd (NSE:BETA) reports a 13% sales increase and improved EBITDA margins, despite facing challenges in gross profit margins and international business growth.",https://finance.yahoo.com/news/beta-drugs-ltd-nse-beta-090021737.html,BETA-SM,"Beta Drugs Ltd (NSE:BETA) Q2 2026 Earnings Call Highlights: Strong Sales Growth Amidst Margin ... Beta Drugs Ltd (NSE:BETA) reports a 13% sales increase and improved EBITDA margins, despite facing challenges in gross profit margins and international business growth."
BCONCEPTS.NS,2025-11-12 01:03:19+00:00,Brand Concepts Ltd (NSE:BCONCEPTS) Q2 2026 Earnings Call Highlights: Record Growth and ...,"Brand Concepts Ltd (NSE:BCONCEPTS) reports impressive revenue and EBITDA growth, driven by e-commerce success and strategic investments.",https://finance.yahoo.com/news/brand-concepts-ltd-nse-bconcepts-010319812.html,BCONCEPTS,"Brand Concepts Ltd (NSE:BCONCEPTS) Q2 2026 Earnings Call Highlights: Record Growth and ... Brand Concepts Ltd (NSE:BCONCEPTS) reports impressive revenue and EBITDA growth, driven by e-commerce success and strategic investments."
BARBEQUE.NS,2025-11-12 15:00:29+00:00,United Foodbrands Ltd (BOM:543283) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a challenging market, United Foodbrands Ltd (BOM:543283) reports revenue growth and strategic expansion, while addressing margin pressures and debt management.",https://finance.yahoo.com/news/united-foodbrands-ltd-bom-543283-150029941.html,BARBEQUE,"United Foodbrands Ltd (BOM:543283) Q2 2026 Earnings Call Highlights: Navigating Challenges with ... Despite a challenging market, United Foodbrands Ltd (BOM:543283) reports revenue growth and strategic expansion, while addressing margin pressures and debt management."
BANSWRAS.NS,2025-11-12 09:01:43+00:00,Banswara Syntex Ltd (BOM:503722) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"Banswara Syntex Ltd (BOM:503722) reports robust income growth and operational efficiency, despite facing increased debt and market hurdles.",https://finance.yahoo.com/news/banswara-syntex-ltd-bom-503722-090143046.html,BANSWRAS,"Banswara Syntex Ltd (BOM:503722) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ... Banswara Syntex Ltd (BOM:503722) reports robust income growth and operational efficiency, despite facing increased debt and market hurdles."
BALRAMCHIN.NS,2025-11-14 05:06:36+00:00,Balrampur Chini Mills Ltd (BOM:500038) Q2 2026 Earnings Call Highlights: Strong Performance ...,"Despite rising production costs, Balrampur Chini Mills Ltd (BOM:500038) reports robust results and strategic advancements in its latest earnings call.",https://finance.yahoo.com/news/balrampur-chini-mills-ltd-bom-050636234.html,BALRAMCHIN,"Balrampur Chini Mills Ltd (BOM:500038) Q2 2026 Earnings Call Highlights: Strong Performance ... Despite rising production costs, Balrampur Chini Mills Ltd (BOM:500038) reports robust results and strategic advancements in its latest earnings call."
BAJFINANCE.NS,2025-11-11 19:00:53+00:00,Bajaj Finserv Ltd (BOM:532978) Q2 2026 Earnings Call Highlights: Strong Growth in Income and ...,"Bajaj Finserv Ltd (BOM:532978) reports robust financial performance with significant growth in income and profits, despite facing some operational challenges.",https://finance.yahoo.com/news/bajaj-finserv-ltd-bom-532978-190053455.html,BAJFINANCE,"Bajaj Finserv Ltd (BOM:532978) Q2 2026 Earnings Call Highlights: Strong Growth in Income and ... Bajaj Finserv Ltd (BOM:532978) reports robust financial performance with significant growth in income and profits, despite facing some operational challenges."
BAJFINANCE.NS,2025-11-10 19:01:34+00:00,Bajaj Finance Ltd (BOM:500034) Q2 2026 Earnings Call Highlights: Strong AUM Growth and Festive ...,"Bajaj Finance Ltd (BOM:500034) reports a 24% increase in assets under management and a record festive season, despite challenges in MSME growth and asset quality.",https://finance.yahoo.com/news/bajaj-finance-ltd-bom-500034-190134999.html,BAJFINANCE,"Bajaj Finance Ltd (BOM:500034) Q2 2026 Earnings Call Highlights: Strong AUM Growth and Festive ... Bajaj Finance Ltd (BOM:500034) reports a 24% increase in assets under management and a record festive season, despite challenges in MSME growth and asset quality."
BAJAJHFL.NS,2025-11-11 19:00:53+00:00,Bajaj Finserv Ltd (BOM:532978) Q2 2026 Earnings Call Highlights: Strong Growth in Income and ...,"Bajaj Finserv Ltd (BOM:532978) reports robust financial performance with significant growth in income and profits, despite facing some operational challenges.",https://finance.yahoo.com/news/bajaj-finserv-ltd-bom-532978-190053455.html,BAJAJHFL,"Bajaj Finserv Ltd (BOM:532978) Q2 2026 Earnings Call Highlights: Strong Growth in Income and ... Bajaj Finserv Ltd (BOM:532978) reports robust financial performance with significant growth in income and profits, despite facing some operational challenges."
BAJAJFINSV.NS,2025-11-11 19:00:53+00:00,Bajaj Finserv Ltd (BOM:532978) Q2 2026 Earnings Call Highlights: Strong Growth in Income and ...,"Bajaj Finserv Ltd (BOM:532978) reports robust financial performance with significant growth in income and profits, despite facing some operational challenges.",https://finance.yahoo.com/news/bajaj-finserv-ltd-bom-532978-190053455.html,BAJAJFINSV,"Bajaj Finserv Ltd (BOM:532978) Q2 2026 Earnings Call Highlights: Strong Growth in Income and ... Bajaj Finserv Ltd (BOM:532978) reports robust financial performance with significant growth in income and profits, despite facing some operational challenges."
BAJAJCON.NS,2025-11-12 13:02:17+00:00,Bajaj Consumer Care Ltd (BOM:533229) Q2 2026 Earnings Call Highlights: Strong Sales Growth ...,"Bajaj Consumer Care Ltd (BOM:533229) reports robust sales and margin improvements, while addressing rural market and international business hurdles.",https://finance.yahoo.com/news/bajaj-consumer-care-ltd-bom-130217720.html,BAJAJCON,"Bajaj Consumer Care Ltd (BOM:533229) Q2 2026 Earnings Call Highlights: Strong Sales Growth ... Bajaj Consumer Care Ltd (BOM:533229) reports robust sales and margin improvements, while addressing rural market and international business hurdles."
AWFIS.NS,2025-11-12 13:02:22+00:00,Awfis Space Solutions Ltd (NSE:AWFIS) Q2 2026 Earnings Call Highlights: Strong Growth Amid ...,"Awfis Space Solutions Ltd (NSE:AWFIS) reports robust financial performance with a 44% EBITDA growth, while navigating challenges in occupancy and expansion.",https://finance.yahoo.com/news/awfis-space-solutions-ltd-nse-130222114.html,AWFIS,"Awfis Space Solutions Ltd (NSE:AWFIS) Q2 2026 Earnings Call Highlights: Strong Growth Amid ... Awfis Space Solutions Ltd (NSE:AWFIS) reports robust financial performance with a 44% EBITDA growth, while navigating challenges in occupancy and expansion."
AVL.NS,2025-11-10 05:00:54+00:00,Aditya Vision Ltd (BOM:540205) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,Aditya Vision Ltd (BOM:540205) reports a 32% revenue increase and strategic expansion plans despite weather-related sales impacts.,https://finance.yahoo.com/news/aditya-vision-ltd-bom-540205-050054205.html,AVL,Aditya Vision Ltd (BOM:540205) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ... Aditya Vision Ltd (BOM:540205) reports a 32% revenue increase and strategic expansion plans despite weather-related sales impacts.
ATL.NS,2025-11-06 19:02:55+00:00,Allcargo Terminals Ltd (BOM:543954) Q2 2026 Earnings Call Highlights: Strong Volume Growth and ...,"Despite flat net profit, Allcargo Terminals Ltd (BOM:543954) showcases robust operational performance and outlines ambitious expansion projects.",https://finance.yahoo.com/news/allcargo-terminals-ltd-bom-543954-190255578.html,ATL,"Allcargo Terminals Ltd (BOM:543954) Q2 2026 Earnings Call Highlights: Strong Volume Growth and ... Despite flat net profit, Allcargo Terminals Ltd (BOM:543954) showcases robust operational performance and outlines ambitious expansion projects."
ATHERENERG.NS,2025-11-13 05:05:00+00:00,Ather Energy Ltd (NSE:ATHERENERG) Q2 2026 Earnings Call Highlights: Strong Sales Growth Amid ...,"Ather Energy Ltd (NSE:ATHERENERG) reports impressive unit sales and income growth, while navigating supply chain disruptions and strategic expansions.",https://finance.yahoo.com/news/ather-energy-ltd-nse-atherenerg-050500641.html,ATHERENERG,"Ather Energy Ltd (NSE:ATHERENERG) Q2 2026 Earnings Call Highlights: Strong Sales Growth Amid ... Ather Energy Ltd (NSE:ATHERENERG) reports impressive unit sales and income growth, while navigating supply chain disruptions and strategic expansions."
ATGL.BO,2025-11-12 05:00:29+00:00,Zaggle Prepaid Ocean Services Ltd (BOM:543985) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Zaggle Prepaid Ocean Services Ltd (BOM:543985) reports impressive revenue growth and strategic product launches, despite facing cash flow and acquisition challenges.",https://finance.yahoo.com/news/zaggle-prepaid-ocean-services-ltd-050029039.html,ATGL,"Zaggle Prepaid Ocean Services Ltd (BOM:543985) Q2 2026 Earnings Call Highlights: Strong Revenue ... Zaggle Prepaid Ocean Services Ltd (BOM:543985) reports impressive revenue growth and strategic product launches, despite facing cash flow and acquisition challenges."
ASHOKA.NS,2025-11-07 05:00:45+00:00,Allied Blenders and Distillers Ltd (NSE:ABDL) Q2 2026 Earnings Call Highlights: Strong Revenue ...,Allied Blenders and Distillers Ltd (NSE:ABDL) reports robust financial performance with a 14.4% increase in income and strategic global market penetration.,https://finance.yahoo.com/news/allied-blenders-distillers-ltd-nse-050045522.html,ASHOKA,Allied Blenders and Distillers Ltd (NSE:ABDL) Q2 2026 Earnings Call Highlights: Strong Revenue ... Allied Blenders and Distillers Ltd (NSE:ABDL) reports robust financial performance with a 14.4% increase in income and strategic global market penetration.
