Ticker,PublishedUTC,Title,Summary,URL
DRREDDY.NS,2025-11-07T16:22:00+00:00,"ESPR's Q3 Earnings Lag Estimates, Revenues Rise Y/Y, Stock Down",Esperion's Q3 loss widens despite a 69% jump in revenues. Mixed results and investor jitters probably drag ESPR shares down 15%.,https://finance.yahoo.com/news/esprs-q3-earnings-lag-estimates-162200515.html
DRREDDY.NS,2025-11-06T15:48:52+00:00,Asian Equities Traded in US as ADRs Ease in Thursday Trading,Asian equities traded in the US as American depositary receipts eased Thursday morning with the S&P,https://finance.yahoo.com/news/asian-equities-traded-us-adrs-154852776.html
DRREDDY.BO,2025-11-07T16:22:00+00:00,"ESPR's Q3 Earnings Lag Estimates, Revenues Rise Y/Y, Stock Down",Esperion's Q3 loss widens despite a 69% jump in revenues. Mixed results and investor jitters probably drag ESPR shares down 15%.,https://finance.yahoo.com/news/esprs-q3-earnings-lag-estimates-162200515.html
DRREDDY.BO,2025-11-06T15:48:52+00:00,Asian Equities Traded in US as ADRs Ease in Thursday Trading,Asian equities traded in the US as American depositary receipts eased Thursday morning with the S&P,https://finance.yahoo.com/news/asian-equities-traded-us-adrs-154852776.html
DPABHUSHAN.NS,2025-11-07T21:00:59+00:00,D. P. Abhushan Ltd (NSE:DPABHUSHAN) Q2 2026 Earnings Call Highlights: Impressive Profit Growth ...,D. P. Abhushan Ltd (NSE:DPABHUSHAN) reports strong profit growth and strategic expansion plans despite facing gold price volatility and declining sales volumes.,https://finance.yahoo.com/news/d-p-abhushan-ltd-nse-210059093.html
DPABHUSHAN.BO,2025-11-07T21:00:59+00:00,D. P. Abhushan Ltd (NSE:DPABHUSHAN) Q2 2026 Earnings Call Highlights: Impressive Profit Growth ...,D. P. Abhushan Ltd (NSE:DPABHUSHAN) reports strong profit growth and strategic expansion plans despite facing gold price volatility and declining sales volumes.,https://finance.yahoo.com/news/d-p-abhushan-ltd-nse-210059093.html
DOMS.NS,2025-11-12T09:01:17+00:00,DOMS Industries Ltd (NSE:DOMS) Q2 2026 Earnings Call Highlights: Strong Sales Growth Amidst GST ...,"Despite temporary disruptions from GST 2.0 and US tariffs, DOMS Industries Ltd (NSE:DOMS) reports a robust 24% sales increase, driven by global demand and strategic market expansions.",https://finance.yahoo.com/news/doms-industries-ltd-nse-doms-090117770.html
DOMS.BO,2025-11-12T09:01:17+00:00,DOMS Industries Ltd (NSE:DOMS) Q2 2026 Earnings Call Highlights: Strong Sales Growth Amidst GST ...,"Despite temporary disruptions from GST 2.0 and US tariffs, DOMS Industries Ltd (NSE:DOMS) reports a robust 24% sales increase, driven by global demand and strategic market expansions.",https://finance.yahoo.com/news/doms-industries-ltd-nse-doms-090117770.html
DIVISLAB.NS,2025-11-07T17:00:39+00:00,Divi's Laboratories Ltd (BOM:532488) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,Divi's Laboratories Ltd (BOM:532488) reports a 17% increase in total income and strategic shifts towards custom synthesis amid ongoing pricing pressures in the generics segment.,https://finance.yahoo.com/news/divis-laboratories-ltd-bom-532488-170039458.html
DIVISLAB.NS,2025-11-06T12:15:29+00:00,What To Expect From Divi's Laboratories Ltd (NSE:DIVISLAB) Q2 2026 Earnings,"This article first appeared on GuruFocus.  Divi's Laboratories Ltd (NSE:DIVISLAB) is set to release its Q2 2026 earnings on Nov 7, 2025.  The consensus estimate for Q2 2026 revenue is $25.86 billion, and the earnings are expected to come in at $22.90 per share.",https://finance.yahoo.com/news/expect-divis-laboratories-ltd-nse-121529623.html
DIVISLAB.BO,2025-11-07T17:00:39+00:00,Divi's Laboratories Ltd (BOM:532488) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,Divi's Laboratories Ltd (BOM:532488) reports a 17% increase in total income and strategic shifts towards custom synthesis amid ongoing pricing pressures in the generics segment.,https://finance.yahoo.com/news/divis-laboratories-ltd-bom-532488-170039498.html
DIVISLAB.BO,2025-11-06T12:15:29+00:00,What To Expect From Divi's Laboratories Ltd (NSE:DIVISLAB) Q2 2026 Earnings,"This article first appeared on GuruFocus.  Divi's Laboratories Ltd (NSE:DIVISLAB) is set to release its Q2 2026 earnings on Nov 7, 2025.  The consensus estimate for Q2 2026 revenue is $25.86 billion, and the earnings are expected to come in at $22.90 per share.",https://finance.yahoo.com/news/expect-divis-laboratories-ltd-nse-121529623.html
DHABRIYA.BO,2025-11-12T17:02:17+00:00,Dhabriya Polywood Ltd (BOM:538715) Q2 2026 Earnings Call Highlights: Record-Breaking Quarter ...,"Dhabriya Polywood Ltd (BOM:538715) achieves its highest-ever EBITDA and EPS, driven by robust demand and strategic market expansion.",https://finance.yahoo.com/news/dhabriya-polywood-ltd-bom-538715-170217881.html
DEVYANI.NS,2025-11-06T17:03:02+00:00,Devyani International Ltd (BOM:543330) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ...,"Despite a 13% revenue increase and store expansion, Devyani International Ltd faces challenges with declining margins and a weak demand environment.",https://finance.yahoo.com/news/devyani-international-ltd-bom-543330-170302774.html
DEVYANI.BO,2025-11-06T17:03:02+00:00,Devyani International Ltd (BOM:543330) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ...,"Despite a 13% revenue increase and store expansion, Devyani International Ltd faces challenges with declining margins and a weak demand environment.",https://finance.yahoo.com/news/devyani-international-ltd-bom-543330-170302774.html
DEEDEV.NS,2025-11-10T15:00:31+00:00,DEE Development Engineers Ltd (NSE:DEEDEV) Q2 2026 Earnings Call Highlights: Robust Revenue ...,"Despite challenges, DEE Development Engineers Ltd (NSE:DEEDEV) reports significant revenue growth and strategic capacity expansion, with promising future prospects in key sectors.",https://finance.yahoo.com/news/dee-development-engineers-ltd-nse-150031907.html
DEEDEV.BO,2025-11-10T15:00:31+00:00,DEE Development Engineers Ltd (NSE:DEEDEV) Q2 2026 Earnings Call Highlights: Robust Revenue ...,"Despite challenges, DEE Development Engineers Ltd (NSE:DEEDEV) reports significant revenue growth and strategic capacity expansion, with promising future prospects in key sectors.",https://finance.yahoo.com/news/dee-development-engineers-ltd-nse-150031907.html
DECIPHER.BO,2025-11-11T12:26:00+00:00,"VCYT Stock Gains on Q3 Earnings and Revenue Beat, '25 View Up","Veracyte surges 27.5% after Q3 earnings and revenues beat estimates, driven by strong Decipher and Afirma test growth.",https://finance.yahoo.com/news/vcyt-stock-gains-q3-earnings-122600837.html
CUMMINSIND.NS,2025-11-12T01:02:23+00:00,Cummins India Ltd (BOM:500480) Q2 2026 Earnings Call Highlights: Robust Sales Growth Amidst ...,"Cummins India Ltd (BOM:500480) reports a 28% sales increase, driven by strong domestic and export performance, despite facing competitive pressures and industrial segment declines.",https://finance.yahoo.com/news/cummins-india-ltd-bom-500480-010223556.html
CUMMINSIND.BO,2025-11-12T01:02:23+00:00,Cummins India Ltd (BOM:500480) Q2 2026 Earnings Call Highlights: Robust Sales Growth Amidst ...,"Cummins India Ltd (BOM:500480) reports a 28% sales increase, driven by strong domestic and export performance, despite facing competitive pressures and industrial segment declines.",https://finance.yahoo.com/news/cummins-india-ltd-bom-500480-010223556.html
CSBBANK.NS,2025-11-13T01:03:12+00:00,CSB Bank Ltd (BOM:542867) Q2 2026 Earnings Call Highlights: Strong Profit Growth and Strategic ...,"CSB Bank Ltd (BOM:542867) reports a robust 16% YoY net profit increase, driven by operational efficiency and strategic growth initiatives.",https://finance.yahoo.com/news/csb-bank-ltd-bom-542867-010312757.html
CSBBANK.BO,2025-11-13T01:03:12+00:00,CSB Bank Ltd (BOM:542867) Q2 2026 Earnings Call Highlights: Strong Profit Growth and Strategic ...,"CSB Bank Ltd (BOM:542867) reports a robust 16% YoY net profit increase, driven by operational efficiency and strategic growth initiatives.",https://finance.yahoo.com/news/csb-bank-ltd-bom-542867-010312757.html
CROMPTON.NS,2025-11-13T01:03:14+00:00,Crompton Greaves Consumer Electricals Ltd (BOM:539876) Q2 2026 Earnings Call Highlights: Strong ...,"Crompton Greaves Consumer Electricals Ltd (BOM:539876) reports robust growth in solar and lighting segments, while facing margin pressures in ECD due to market conditions and restructuring costs.",https://finance.yahoo.com/news/crompton-greaves-consumer-electricals-ltd-010314000.html
CROMPTON.BO,2025-11-13T01:03:14+00:00,Crompton Greaves Consumer Electricals Ltd (BOM:539876) Q2 2026 Earnings Call Highlights: Strong ...,"Crompton Greaves Consumer Electricals Ltd (BOM:539876) reports robust growth in solar and lighting segments, while facing margin pressures in ECD due to market conditions and restructuring costs.",https://finance.yahoo.com/news/crompton-greaves-consumer-electricals-ltd-010314000.html
CRISIL.NS,2025-11-06T17:04:24+00:00,Brookfield India Real Estate Trust (BOM:543261) Q2 2026 Earnings Call Highlights: Strong Growth ...,"Brookfield India Real Estate Trust (BOM:543261) reports robust financial performance and strategic acquisitions, despite potential risks and financial commitments.",https://finance.yahoo.com/news/brookfield-india-real-estate-trust-170424391.html
CRISIL.BO,2025-11-06T17:04:24+00:00,Brookfield India Real Estate Trust (BOM:543261) Q2 2026 Earnings Call Highlights: Strong Growth ...,"Brookfield India Real Estate Trust (BOM:543261) reports robust financial performance and strategic acquisitions, despite potential risks and financial commitments.",https://finance.yahoo.com/news/brookfield-india-real-estate-trust-170424391.html
CONCOR.NS,2025-11-13T03:00:30+00:00,Container Corporation of India Ltd (BOM:531344) Q2 2026 Earnings Call Highlights: Record ...,"Container Corporation of India Ltd (BOM:531344) reports record throughput and strategic partnerships, while addressing market share and supply chain challenges.",https://finance.yahoo.com/news/container-corporation-india-ltd-bom-030030175.html
CONCOR.BO,2025-11-13T03:00:30+00:00,Container Corporation of India Ltd (BOM:531344) Q2 2026 Earnings Call Highlights: Record ...,"Container Corporation of India Ltd (BOM:531344) reports record throughput and strategic partnerships, while addressing market share and supply chain challenges.",https://finance.yahoo.com/news/container-corporation-india-ltd-bom-030030175.html
COHANCE.NS,2025-11-13T01:06:21+00:00,Cohance Lifesciences Ltd (BOM:543064) Q2 2026 Earnings Call Highlights: Strategic Advances Amid ...,"Despite a revenue dip, Cohance Lifesciences Ltd (BOM:543064) showcases strategic growth with regulatory approvals and a robust pipeline.",https://finance.yahoo.com/news/cohance-lifesciences-ltd-bom-543064-010621307.html
COHANCE.BO,2025-11-13T01:06:21+00:00,Cohance Lifesciences Ltd (BOM:543064) Q2 2026 Earnings Call Highlights: Strategic Advances Amid ...,"Despite a revenue dip, Cohance Lifesciences Ltd (BOM:543064) showcases strategic growth with regulatory approvals and a robust pipeline.",https://finance.yahoo.com/news/cohance-lifesciences-ltd-bom-543064-010621307.html
CMSINFO.NS,2025-11-06T17:00:36+00:00,CMS Info Systems Ltd (BOM:543441) Q2 2026 Earnings Call Highlights: Strong Tech Solutions ...,"CMS Info Systems Ltd (BOM:543441) reports robust tech solutions momentum and strategic acquisitions, despite facing hurdles in ATM management.",https://finance.yahoo.com/news/cms-systems-ltd-bom-543441-170036959.html
CMSINFO.BO,2025-11-06T17:00:36+00:00,CMS Info Systems Ltd (BOM:543441) Q2 2026 Earnings Call Highlights: Strong Tech Solutions ...,"CMS Info Systems Ltd (BOM:543441) reports robust tech solutions momentum and strategic acquisitions, despite facing hurdles in ATM management.",https://finance.yahoo.com/news/cms-systems-ltd-bom-543441-170036959.html
CHOLAHLDNG.NS,2025-11-08T07:00:48+00:00,Cholamandalam Financial Holdings Ltd (BOM:504973) Q2 2026 Earnings Call Highlights: Strong ...,"Despite setbacks in the crop insurance segment, Cholamandalam Financial Holdings Ltd (BOM:504973) showcases resilience with robust premium income and strategic investment shifts.",https://finance.yahoo.com/news/cholamandalam-financial-holdings-ltd-bom-070048498.html
CHOLAHLDNG.BO,2025-11-08T07:00:48+00:00,Cholamandalam Financial Holdings Ltd (BOM:504973) Q2 2026 Earnings Call Highlights: Strong ...,"Despite setbacks in the crop insurance segment, Cholamandalam Financial Holdings Ltd (BOM:504973) showcases resilience with robust premium income and strategic investment shifts.",https://finance.yahoo.com/news/cholamandalam-financial-holdings-ltd-bom-070048498.html
CHOLAFIN.NS,2025-11-07T11:00:44+00:00,Cholamandalam Investment and Finance Co Ltd (BOM:511243) Q2 2026 Earnings Call Highlights: ...,"Cholamandalam Investment and Finance Co Ltd (BOM:511243) reports robust AUM growth and improved net interest margins, while navigating procedural and market challenges in Q2 2026.",https://finance.yahoo.com/news/cholamandalam-investment-finance-co-ltd-110044540.html
CHOLAFIN.BO,2025-11-07T11:00:44+00:00,Cholamandalam Investment and Finance Co Ltd (BOM:511243) Q2 2026 Earnings Call Highlights: ...,"Cholamandalam Investment and Finance Co Ltd (BOM:511243) reports robust AUM growth and improved net interest margins, while navigating procedural and market challenges in Q2 2026.",https://finance.yahoo.com/news/cholamandalam-investment-finance-co-ltd-110044540.html
CEWATER.NS,2025-11-10T21:03:35+00:00,Concord Enviro Systems Ltd (NSE:CEWATER) Q2 2026 Earnings Call Highlights: Innovation and ...,"Despite a dip in revenue and project delays, Concord Enviro Systems Ltd (NSE:CEWATER) remains committed to innovation and sustainability, with a robust order book and promising future projects.",https://finance.yahoo.com/news/concord-enviro-systems-ltd-nse-210335012.html
CEWATER.BO,2025-11-10T21:03:35+00:00,Concord Enviro Systems Ltd (NSE:CEWATER) Q2 2026 Earnings Call Highlights: Innovation and ...,"Despite a dip in revenue and project delays, Concord Enviro Systems Ltd (NSE:CEWATER) remains committed to innovation and sustainability, with a robust order book and promising future projects.",https://finance.yahoo.com/news/concord-enviro-systems-ltd-nse-210335012.html
CERA.NS,2025-11-12T19:01:09+00:00,Cera Sanitaryware Ltd (BOM:532443) Q2 2026 Earnings Call Highlights: Strategic Initiatives and ...,Cera Sanitaryware Ltd (BOM:532443) navigates a challenging market with strategic brand expansions and operational enhancements.,https://finance.yahoo.com/news/cera-sanitaryware-ltd-bom-532443-190109749.html
CERA.BO,2025-11-12T19:01:09+00:00,Cera Sanitaryware Ltd (BOM:532443) Q2 2026 Earnings Call Highlights: Strategic Initiatives and ...,Cera Sanitaryware Ltd (BOM:532443) navigates a challenging market with strategic brand expansions and operational enhancements.,https://finance.yahoo.com/news/cera-sanitaryware-ltd-bom-532443-190109749.html
CENTUM.NS,2025-11-14T05:08:24+00:00,Centum Electronics Ltd (BOM:517544) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Centum Electronics Ltd (BOM:517544) reports robust standalone growth and strategic partnerships, while addressing subsidiary losses and inventory challenges.",https://finance.yahoo.com/news/centum-electronics-ltd-bom-517544-050824441.html
CENTUM.BO,2025-11-14T05:08:24+00:00,Centum Electronics Ltd (BOM:517544) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Centum Electronics Ltd (BOM:517544) reports robust standalone growth and strategic partnerships, while addressing subsidiary losses and inventory challenges.",https://finance.yahoo.com/news/centum-electronics-ltd-bom-517544-050824441.html
CENTENKA.NS,2025-11-11T09:00:44+00:00,Century Enka Ltd (BOM:500280) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite revenue decline, Century Enka Ltd (BOM:500280) focuses on renewable energy and value-added products to drive future growth.",https://finance.yahoo.com/news/century-enka-ltd-bom-500280-090044685.html
CENTENKA.BO,2025-11-11T09:00:44+00:00,Century Enka Ltd (BOM:500280) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite revenue decline, Century Enka Ltd (BOM:500280) focuses on renewable energy and value-added products to drive future growth.",https://finance.yahoo.com/news/century-enka-ltd-bom-500280-090044685.html
CELLO.NS,2025-11-13T11:01:08+00:00,Cello World Ltd (NSE:CELLO) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ...,"Cello World Ltd (NSE:CELLO) reports significant top-line growth and strategic acquisitions, despite facing margin pressures and supply constraints.",https://finance.yahoo.com/news/cello-world-ltd-nse-cello-110108867.html
CELLO.BO,2025-11-13T11:01:08+00:00,Cello World Ltd (NSE:CELLO) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ...,"Cello World Ltd (NSE:CELLO) reports significant top-line growth and strategic acquisitions, despite facing margin pressures and supply constraints.",https://finance.yahoo.com/news/cello-world-ltd-nse-cello-110108867.html
CEIGALL.NS,2025-11-12T13:01:44+00:00,Ceigall India Ltd (BOM:544223) Q2 2026 Earnings Call Highlights: Strategic Expansion and Debt ...,"Ceigall India Ltd (BOM:544223) navigates a challenging quarter with strategic growth in renewable energy and improved debt ratios, despite revenue pressures and environmental hurdles.",https://finance.yahoo.com/news/ceigall-india-ltd-bom-544223-130144562.html
CEIGALL.BO,2025-11-12T13:01:44+00:00,Ceigall India Ltd (BOM:544223) Q2 2026 Earnings Call Highlights: Strategic Expansion and Debt ...,"Ceigall India Ltd (BOM:544223) navigates a challenging quarter with strategic growth in renewable energy and improved debt ratios, despite revenue pressures and environmental hurdles.",https://finance.yahoo.com/news/ceigall-india-ltd-bom-544223-130144562.html
CCL.NS,2025-11-06T15:02:49+00:00,CCL Products (India) Ltd (BOM:519600) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ...,"CCL Products (India) Ltd (BOM:519600) reports a 52.7% revenue surge, while navigating market challenges and expanding its FMCG portfolio.",https://finance.yahoo.com/news/ccl-products-india-ltd-bom-150249457.html
CCL.BO,2025-11-06T15:02:49+00:00,CCL Products (India) Ltd (BOM:519600) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ...,"CCL Products (India) Ltd (BOM:519600) reports a 52.7% revenue surge, while navigating market challenges and expanding its FMCG portfolio.",https://finance.yahoo.com/news/ccl-products-india-ltd-bom-150249457.html
CARERATING.NS,2025-11-11T19:01:24+00:00,AAVAS Financiers Ltd (BOM:541988) Q2 2026 Earnings Call Highlights: Strong Disbursement Growth ...,"AAVAS Financiers Ltd (BOM:541988) reports robust growth in disbursements and net profit, while addressing challenges in cost efficiency and regional asset quality.",https://finance.yahoo.com/news/aavas-financiers-ltd-bom-541988-190124666.html
CARERATING.BO,2025-11-11T19:01:24+00:00,AAVAS Financiers Ltd (BOM:541988) Q2 2026 Earnings Call Highlights: Strong Disbursement Growth ...,"AAVAS Financiers Ltd (BOM:541988) reports robust growth in disbursements and net profit, while addressing challenges in cost efficiency and regional asset quality.",https://finance.yahoo.com/news/aavas-financiers-ltd-bom-541988-190124666.html
CARBORUNIV.NS,2025-11-07T01:01:37+00:00,Carborundum Universal Ltd (BOM:513375) Q2 2026 Earnings Call Highlights: Strong Sales Growth ...,"Carborundum Universal Ltd (BOM:513375) reports a 6.54% increase in consolidated sales for Q2 FY26, while facing profitability pressures and strategic investments in growth sectors.",https://finance.yahoo.com/news/carborundum-universal-ltd-bom-513375-010137076.html
CARBORUNIV.BO,2025-11-07T01:01:37+00:00,Carborundum Universal Ltd (BOM:513375) Q2 2026 Earnings Call Highlights: Strong Sales Growth ...,"Carborundum Universal Ltd (BOM:513375) reports a 6.54% increase in consolidated sales for Q2 FY26, while facing profitability pressures and strategic investments in growth sectors.",https://finance.yahoo.com/news/carborundum-universal-ltd-bom-513375-010137076.html
CAPLIPOINT.NS,2025-11-06T19:01:36+00:00,Caplin Point Laboratories Ltd (BOM:524742) Q2 2026 Earnings Call Highlights: Strong Revenue ...,Caplin Point Laboratories Ltd (BOM:524742) reports robust financial performance with strategic plans for product expansion and acquisitions amidst market challenges.,https://finance.yahoo.com/news/caplin-point-laboratories-ltd-bom-190136568.html
CAPLIPOINT.BO,2025-11-06T19:01:36+00:00,Caplin Point Laboratories Ltd (BOM:524742) Q2 2026 Earnings Call Highlights: Strong Revenue ...,Caplin Point Laboratories Ltd (BOM:524742) reports robust financial performance with strategic plans for product expansion and acquisitions amidst market challenges.,https://finance.yahoo.com/news/caplin-point-laboratories-ltd-bom-190136568.html
BSOFT.NS,2025-11-06T19:03:26+00:00,Birlasoft Ltd (BOM:532400) Q2 2026 Earnings Call Highlights: Strong Margin Performance Amidst ...,"Despite a marginal revenue increase, Birlasoft Ltd (BOM:532400) achieved a robust 16% EBITDA margin, driven by strategic deals and AI-led efficiencies.",https://finance.yahoo.com/news/birlasoft-ltd-bom-532400-q2-190326185.html
BSOFT.BO,2025-11-06T19:03:26+00:00,Birlasoft Ltd (BOM:532400) Q2 2026 Earnings Call Highlights: Strong Margin Performance Amidst ...,"Despite a marginal revenue increase, Birlasoft Ltd (BOM:532400) achieved a robust 16% EBITDA margin, driven by strategic deals and AI-led efficiencies.",https://finance.yahoo.com/news/birlasoft-ltd-bom-532400-q2-190326185.html
BRITANNIA.NS,2025-11-10T12:35:42+00:00,Should you invest in gold?,"Analysts see precious metal trading at $5,000 next year.",https://uk.finance.yahoo.com/news/gold-prices-invest-150318840.html
BRITANNIA.NS,2025-11-07T13:16:13+00:00,"Britannia Industries names new CEO as sales, profits rise","The Jim Jam biscuits maker said net sales for the quarter stood at Rs47.52bn ($535.6m), a year-on-year increase of 4.1%.",https://www.just-food.com/news/britannia-q2-profit-new-ceo/
BRITANNIA.NS,2025-11-07T11:00:36+00:00,Britannia Industries Ltd (BOM:500825) Q2 2026 Earnings Call Highlights: Strong Profit Growth ...,"Britannia Industries Ltd (BOM:500825) reports robust profit growth despite GST disruptions, with strategic focus on market share gains and sustainability initiatives.",https://finance.yahoo.com/news/britannia-industries-ltd-bom-500825-110036235.html
BRITANNIA.BO,2025-11-10T12:35:42+00:00,Should you invest in gold?,"Analysts see precious metal trading at $5,000 next year.",https://uk.finance.yahoo.com/news/gold-prices-invest-150318840.html
BRITANNIA.BO,2025-11-07T13:16:13+00:00,"Britannia Industries names new CEO as sales, profits rise","The Jim Jam biscuits maker said net sales for the quarter stood at Rs47.52bn ($535.6m), a year-on-year increase of 4.1%.",https://www.just-food.com/news/britannia-q2-profit-new-ceo/
BRITANNIA.BO,2025-11-07T11:00:36+00:00,Britannia Industries Ltd (BOM:500825) Q2 2026 Earnings Call Highlights: Strong Profit Growth ...,"Britannia Industries Ltd (BOM:500825) reports robust profit growth despite GST disruptions, with strategic focus on market share gains and sustainability initiatives.",https://finance.yahoo.com/news/britannia-industries-ltd-bom-500825-110036235.html
BPLPHARMA.BO,2025-11-12T17:04:08+00:00,Bharat Parenterals Ltd (BOM:541096) Q2 2026 Earnings Call Highlights: Strategic Growth Amidst ...,"Despite a decline in revenue, Bharat Parenterals Ltd (BOM:541096) showcases strategic advancements and a positive outlook for H2 FY26.",https://finance.yahoo.com/news/bharat-parenterals-ltd-bom-541096-170408060.html
BOSCHLTD.NS,2025-11-11T17:02:20+00:00,Bosch Ltd (BOM:500530) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and Strategic ...,"Bosch Ltd (BOM:500530) reports robust financial performance with significant profit growth, despite challenges in consumer goods and export sectors.",https://finance.yahoo.com/news/bosch-ltd-bom-500530-q2-170220792.html
BOSCHLTD.BO,2025-11-11T17:02:20+00:00,Bosch Ltd (BOM:500530) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and Strategic ...,"Bosch Ltd (BOM:500530) reports robust financial performance with significant profit growth, despite challenges in consumer goods and export sectors.",https://finance.yahoo.com/news/bosch-ltd-bom-500530-q2-170220792.html
BORORENEW.NS,2025-11-12T17:02:03+00:00,Borosil Renewables Ltd (BOM:502219) Q2 2026 Earnings Call Highlights: Strong Sales Growth ...,"Borosil Renewables Ltd (BOM:502219) reports a 42% sales increase and improved EBITDA margins, while navigating market pressures and subsidiary challenges.",https://finance.yahoo.com/news/borosil-renewables-ltd-bom-502219-170203620.html
BORORENEW.BO,2025-11-12T17:02:03+00:00,Borosil Renewables Ltd (BOM:502219) Q2 2026 Earnings Call Highlights: Strong Sales Growth ...,"Borosil Renewables Ltd (BOM:502219) reports a 42% sales increase and improved EBITDA margins, while navigating market pressures and subsidiary challenges.",https://finance.yahoo.com/news/borosil-renewables-ltd-bom-502219-170203620.html
BOROLTD.NS,2025-11-10T17:01:51+00:00,Borosil Ltd (BOM:543212) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid Margin ...,"Borosil Ltd (BOM:543212) reports a 14.7% YoY revenue increase, while navigating challenges in margins and compliance.",https://finance.yahoo.com/news/borosil-ltd-bom-543212-q2-170151686.html
BOROLTD.BO,2025-11-10T17:01:51+00:00,Borosil Ltd (BOM:543212) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid Margin ...,"Borosil Ltd (BOM:543212) reports a 14.7% YoY revenue increase, while navigating challenges in margins and compliance.",https://finance.yahoo.com/news/borosil-ltd-bom-543212-q2-170151686.html
BLS.NS,2025-11-12T17:02:35+00:00,BLS International Services Ltd (BOM:540073) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"BLS International Services Ltd (BOM:540073) reports robust revenue growth and strategic expansions, despite facing operational hurdles and market concerns.",https://finance.yahoo.com/news/bls-international-services-ltd-bom-170235190.html
BLS.BO,2025-11-12T17:02:35+00:00,BLS International Services Ltd (BOM:540073) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"BLS International Services Ltd (BOM:540073) reports robust revenue growth and strategic expansions, despite facing operational hurdles and market concerns.",https://finance.yahoo.com/news/bls-international-services-ltd-bom-170235190.html
BIRLACORPN.NS,2025-11-10T15:00:42+00:00,Birla Corp Ltd (BOM:500335) Q2 2026 Earnings Call Highlights: Strategic Resilience Amid Market ...,"Birla Corp Ltd (BOM:500335) showcases strategic adaptability with a focus on premium products and renewable energy, despite facing operational setbacks and market pressures.",https://finance.yahoo.com/news/birla-corp-ltd-bom-500335-150042810.html
BIRLACORPN.BO,2025-11-10T15:00:42+00:00,Birla Corp Ltd (BOM:500335) Q2 2026 Earnings Call Highlights: Strategic Resilience Amid Market ...,"Birla Corp Ltd (BOM:500335) showcases strategic adaptability with a focus on premium products and renewable energy, despite facing operational setbacks and market pressures.",https://finance.yahoo.com/news/birla-corp-ltd-bom-500335-150042810.html
BIRET.BO,2025-11-06T17:04:24+00:00,Brookfield India Real Estate Trust (BOM:543261) Q2 2026 Earnings Call Highlights: Strong Growth ...,"Brookfield India Real Estate Trust (BOM:543261) reports robust financial performance and strategic acquisitions, despite potential risks and financial commitments.",https://finance.yahoo.com/news/brookfield-india-real-estate-trust-170424391.html
BIRET-RR.NS,2025-11-06T17:04:24+00:00,Brookfield India Real Estate Trust (BOM:543261) Q2 2026 Earnings Call Highlights: Strong Growth ...,"Brookfield India Real Estate Trust (BOM:543261) reports robust financial performance and strategic acquisitions, despite potential risks and financial commitments.",https://finance.yahoo.com/news/brookfield-india-real-estate-trust-170424391.html
BIOCON.NS,2025-11-12T11:01:05+00:00,Biocon Ltd (BOM:532523) (HY 2026) Earnings Call Highlights: Strong Growth in Biosimilars and ...,"Biocon Ltd (BOM:532523) reports robust performance with new product launches and strategic debt management, despite challenges in competitive markets.",https://finance.yahoo.com/news/biocon-ltd-bom-532523-hy-110105278.html
BIOCON.BO,2025-11-12T11:01:05+00:00,Biocon Ltd (BOM:532523) (HY 2026) Earnings Call Highlights: Strong Growth in Biosimilars and ...,"Biocon Ltd (BOM:532523) reports robust performance with new product launches and strategic debt management, despite challenges in competitive markets.",https://finance.yahoo.com/news/biocon-ltd-bom-532523-hy-110105278.html
BIKAJI.NS,2025-11-13T01:05:24+00:00,Bikaji Foods International Ltd (BOM:543653) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Bikaji Foods International Ltd (BOM:543653) reports a 15.2% revenue growth, while navigating GST disruptions and planning significant distribution expansion.",https://finance.yahoo.com/news/bikaji-foods-international-ltd-bom-010524735.html
BIKAJI.BO,2025-11-13T01:05:24+00:00,Bikaji Foods International Ltd (BOM:543653) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Bikaji Foods International Ltd (BOM:543653) reports a 15.2% revenue growth, while navigating GST disruptions and planning significant distribution expansion.",https://finance.yahoo.com/news/bikaji-foods-international-ltd-bom-010524735.html
