ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d_lgbm,raw_ml_ret_21d_lgbm,raw_ml_ret_63d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d_lstm,raw_ml_ret_63d_lstm,pred_target_5d,pred_ret_5d,pred_target_21d,pred_ret_21d,pred_target_63d,pred_ret_63d,meta_signal_5d,meta_confidence_5d,meta_signal_21d,meta_confidence_21d,meta_signal_63d,meta_confidence_63d,actual_ret_5d,actual_ret_21d,actual_ret_63d
CANBK.NS,2026-02-27,157.3699951171875,BEAR,0.0031826878024250617,0.002439536770268701,0.048962183432952625,0.0070867473259568214,0.017452890053391457,0.058635953813791275,159.4590085469118,0.013274534501756158,161.64372804118813,0.027157228548035085,167.82925574722708,0.06646286429793026,BUY,0.042930394411087036,HOLD,0.019710421562194824,HOLD,0.14535748958587646,-0.05630044408245583,,
CHOLAFIN.NS,2026-02-27,1730.800048828125,BEAR,0.004587022761036891,-0.008116033543116397,0.04327162894014072,-0.0028789471834897995,-0.01815006323158741,-0.0066491421312093735,1750.5549390417782,0.011413733335071643,1677.3096102315394,-0.030905036449936796,1820.6466967994165,0.051910472288306274,HOLD,0.004508376121520996,SELL,0.1127869188785553,SELL,0.008293390274047852,-0.035706059096755886,,
CIPLA.NS,2026-02-27,1348.199951171875,BEAR,0.005030616089487766,3.173999438300631e-06,0.02453891351061999,-0.002875516191124916,-0.01811114139854908,-0.006530700251460075,1357.9857497111334,0.0072584178116550414,1320.3240907221184,-0.02067635473916647,1389.7577693113503,0.030824669666656396,HOLD,0.0010202229022979736,SELL,0.11719566583633423,SELL,0.012879133224487305,-0.016169654018206785,,
COALINDIA.NS,2026-02-27,430.6499938964844,BEAR,0.0020900201903810123,-0.0012285083640312907,0.04427643554862243,0.00859635230153799,0.02596459351480007,0.07750507444143295,436.0005451287075,0.012424361565204649,442.06448695017735,0.02650526695801298,459.2635331469991,0.06644267887158639,BUY,0.02618381381034851,HOLD,0.02317473292350769,HOLD,0.14986729621887207,0.04353883725935208,,
COCHINSHIP.NS,2026-02-27,1491.699951171875,BEAR,0.005463068618718556,-0.010075144195167397,0.030897722985723325,-0.002884630113840103,-0.018148018047213554,-0.006605183705687523,1509.6605404554766,0.0120403498501772,1443.3799150224595,-0.032392597527039824,1567.0581382125224,0.05051832775180172,HOLD,0.0069273412227630615,SELL,0.1115051805973053,HOLD,0.0012697875499725342,-0.029563569772388002,,
COFORGE.NS,2026-02-27,1185.800048828125,BEAR,0.0002908508160832409,-0.0005329421893567747,-0.03454827403688178,0.0029037445783615112,0.0015693791210651398,0.019708316773176193,1209.589598137814,0.020062024228451603,1234.2962050184547,0.04089741456686253,1092.8300007370967,-0.0784028033924493,SELL,0.036245495080947876,SELL,0.03696155548095703,HOLD,0.008967995643615723,-0.02791372600208728,,
COLPAL.NS,2026-02-27,2254.5,BEAR,0.00481123157320733,0.0006794513543647805,0.03151536575097856,-0.002995139919221401,-0.01704060100018978,-0.00013515539467334747,2272.903228272715,0.008162886792066906,2207.136555435583,-0.021008403000406753,2339.9347632471217,0.03789521545669627,SELL,0.10132870078086853,SELL,0.008935600519180298,HOLD,0.02899456024169922,-0.02390769675925926,,
CONCOR.NS,2026-02-27,495.6499938964844,BEAR,0.000283301731834467,0.006604908894482946,0.003227435420274302,0.008530360646545887,0.025695309042930603,0.07686878740787506,500.98931048734755,0.01077235278243196,508.5397482879814,0.026005759205535346,521.6140636345372,0.05238387987042997,BUY,0.024299442768096924,HOLD,0.026842594146728516,HOLD,0.08110922574996948,-0.031675540972027204,,
COROMANDEL.NS,2026-02-27,2220.0,BEAR,0.00316509602339437,-0.007078599091276382,0.027710369940470755,-0.002803964540362358,-0.0178289245814085,-0.0058704037219285965,2194.5341298488274,-0.011471112680708363,2150.340449338891,-0.03137817597347244,2327.924258241381,0.04861453073936073,HOLD,0.002466648817062378,SELL,0.05746901035308838,HOLD,0.0766417384147644,-0.0704954954954955,,
CUMMINSIND.NS,2026-02-27,4898.2998046875,BEAR,0.0023592761517643524,0.008916287625307818,0.02418238555188178,-0.0019201841205358505,-0.01229681633412838,0.009468929842114449,4947.30577453361,0.010004689749535755,4792.798824695979,-0.02153828556809852,5129.94476476131,0.04729089057638604,SELL,0.05390632152557373,SELL,0.055079102516174316,HOLD,0.02803415060043335,-0.021823879020522706,,
DLF.NS,2026-02-27,603.8499755859375,BEAR,-4.131914952425393e-06,0.01227885123489655,-0.005490330606771473,0.006912122946232557,0.019063644111156464,0.06171303987503052,611.6837889697151,0.01297311203196819,622.9450674684107,0.031622245018631534,638.3150136575501,0.05707549799628619,SELL,0.03429773449897766,SELL,0.01611378788948059,HOLD,0.2302171289920807,-0.030967876008821164,,
DABUR.NS,2026-02-27,518.5,BEAR,0.0028276261846890455,-0.0014327233318187163,0.022339345328284993,0.008552821353077888,0.025788994506001472,0.07709242403507233,524.4242716097807,0.011425789025613699,530.8921231434886,0.02389994820344949,547.8969458475483,0.0566961347107971,BUY,0.028864949941635132,HOLD,0.02317473292350769,HOLD,0.08875012397766113,-0.05901640521410921,,
DIVISLAB.NS,2026-02-27,6408.5,BEAR,0.0061381390582358,-0.003175737644244535,0.04280368306213225,-0.0028845956549048424,-0.018147161230444908,-0.006601901724934578,6475.896860572449,0.010516791850269087,6239.092965002085,-0.026434740578593227,6706.772943250779,0.04654333202009496,HOLD,0.0068562328815460205,SELL,0.13639423251152039,SELL,0.008293390274047852,-0.006865881251462901,,
DIXON.NS,2026-02-27,10528.0,BEAR,0.0020027870170641043,-0.024779361057353462,0.018627029428872115,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,10367.141197749428,-0.015279141551156145,10070.202555000393,-0.043483799866983974,11175.381481884226,0.06149140215465669,HOLD,0.009248346090316772,SELL,0.12301787734031677,SELL,0.01565396785736084,-0.028875379939209727,,
DRREDDY.NS,2026-02-27,1286.300048828125,BEAR,0.006659791997017755,-0.006831815426367751,0.03290702853157379,-0.0029251500964164734,-0.01714119128882885,-0.0016096774488687515,1298.7617131653965,0.009687991809239689,1255.6941450020763,-0.02379375158535677,1339.2499257453442,0.041164483329887765,HOLD,0.005480319261550903,SELL,0.005683958530426025,HOLD,0.03287777304649353,0.021145883650284653,,
EICHERMOT.NS,2026-02-27,8010.5,BEAR,0.005830673094613049,0.004308441592924688,0.023596198844262836,-0.0016318010166287422,-0.01110033504664898,0.013053104281425476,8093.479416391572,0.010358831083149885,7841.543966786936,-0.021091821136391496,8369.820795472058,0.0448562256378576,SELL,0.045468270778656006,SELL,0.09250378608703613,HOLD,0.08005297183990479,-0.03189563697646838,,
ETERNAL.NS,2026-02-27,246.3000030517578,BEAR,0.012712050885287256,0.002335062570197953,0.007673452635010724,0.008517385460436344,0.02561739832162857,0.0766754150390625,251.93120391940008,0.02286317822927073,256.80576710557614,0.04265433992548766,267.48059415844705,0.0859950907196632,BUY,0.028655678033828735,SELL,0.056950151920318604,HOLD,0.08274149894714355,-0.025010164781909903,,
EXIDEIND.NS,2026-02-27,334.29998779296875,BEAR,0.0006527333583375579,-0.0005561490749548506,0.02791868232473267,0.008557652123272419,0.025809064507484436,0.07714467495679855,338.10557084024435,0.011383736722217272,342.70548577908755,0.02514357850148744,354.34354130422435,0.05995678804412199,BUY,0.02868443727493286,HOLD,0.023758292198181152,HOLD,0.08626845479011536,-0.04382289689330496,,
NYKAA.NS,2026-02-27,265.4800109863281,BEAR,0.009624209161145807,-0.011216272530814666,0.017572984504034037,0.008124357089400291,0.0238515455275774,0.07270407676696777,269.7800753245494,0.01619731866909825,272.5350860193168,0.02657478808584197,282.7976308575957,0.06523135134328223,HOLD,0.03181600570678711,HOLD,0.0002294480800628662,HOLD,0.15830543637275696,-0.017628533221660858,,
FEDERALBNK.NS,2026-02-27,299.8500061035156,BEAR,0.004373072692730797,0.001291878026646427,0.04705834911074194,0.008142196573317051,0.023142514750361443,0.07001990079879761,303.5272210242871,0.012263514577024875,307.2881279525151,0.024806142063014115,318.5704498708076,0.06243269430126073,HOLD,0.03795444965362549,HOLD,0.004924297332763672,HOLD,0.16958841681480408,-0.03385023741830556,,
FORTIS.NS,2026-02-27,942.6500244140625,BEAR,0.007358379721998503,0.0005963875636991239,0.04575134286654779,0.0007650218904018402,-0.0028166715055704117,0.027137579396367073,953.7884509109779,0.011816078298877524,922.9847676118025,-0.020861673254062327,994.6869209128298,0.055202774254541266,SELL,0.014582544565200806,SELL,0.1441207230091095,HOLD,0.022620052099227905,-0.023020221338793962,,
GAIL.NS,2026-02-27,169.52999877929688,BEAR,0.0030494587493599527,-0.0007158189191650664,0.030992445476560295,0.007529569324105978,0.020485997200012207,0.06447044014930725,171.39997138589916,0.011030334572447667,173.31612589099262,0.022333080510575174,178.82670706031348,0.05483813099721397,HOLD,0.010944217443466187,HOLD,0.008996814489364624,HOLD,0.1416729986667633,-0.07550287939553126,,
GMRAIRPORT.NS,2026-02-27,100.62999725341797,BEAR,0.011046890952807023,-0.008474417866802086,0.02457323776126641,0.005918334703892469,0.011798728257417679,0.05686528980731964,102.11077888487597,0.014715111516190617,102.79784231886245,0.021542732034317422,106.51101166156988,0.05844196133029468,HOLD,0.07779240608215332,SELL,0.05133602023124695,HOLD,0.11131268739700317,-0.02633403526595412,,
GLENMARK.NS,2026-02-27,2136.699951171875,BEAR,0.005692255021602513,0.0033637834785543944,0.047400298208406355,-0.002669091336429119,-0.01612825132906437,0.0011575650423765182,2157.63323692124,0.00979701700179483,2088.6039195101675,-0.02250949256367472,2237.335541704892,0.047098606651731,SELL,0.05312815308570862,SELL,0.09355625510215759,HOLD,0.006498128175735474,-0.013010740610949159,,
GODFRYPHLP.NS,2026-02-27,2115.39990234375,BEAR,0.0019056254259506116,-0.0060966708480112595,0.005241095938149733,-0.0007691811770200729,-0.009193988516926765,0.012966850772500038,2162.59963362879,0.022312439001602066,2007.3921750125062,-0.051057829402174515,2308.5833886537366,0.09132244267192678,SELL,0.07937481999397278,SELL,0.12141150236129761,HOLD,0.09307864308357239,-0.0389523996160042,,
GODREJCP.NS,2026-02-27,1217.5,BEAR,0.006620497843877398,-0.005981514561089737,0.025663647498325157,-0.0027292724698781967,-0.01772109977900982,-0.005917387083172798,1228.7182157942218,0.009214140282728382,1189.557069298791,-0.02295107244452483,1261.703277800876,0.03630659367628427,SELL,0.05064186453819275,SELL,0.07614564895629883,HOLD,0.07315307855606079,-0.06989731054286448,,
GODREJPROP.NS,2026-02-27,1731.0,BEAR,-0.0014031487483754524,0.003396158973323623,-0.005179574492098445,-0.001249188557267189,-0.01145838387310505,0.007515458390116692,1705.0839066877115,-0.014971746569779587,1674.9894135334853,-0.03235735786627078,1828.6644440185373,0.05642082265657847,HOLD,0.00422242283821106,SELL,0.09788942337036133,SELL,0.022547215223312378,0.00739459782098498,,
GRASIM.NS,2026-02-27,2799.800048828125,BEAR,0.0022265041201228178,-0.008253245804980925,0.030629751044770982,-0.0022935746237635612,-0.015972061082720757,-0.003739265725016594,2777.5746283045173,-0.007938217064075801,2733.9751808073906,-0.02351056035172433,2904.8421885609523,0.03751772908811592,SELL,0.061917275190353394,SELL,0.08066955208778381,HOLD,0.040532976388931274,-0.027037627634716174,,
HCLTECH.NS,2026-02-27,1389.0999755859375,BEAR,9.42073576575189e-05,0.005310652825441703,0.014379393835954829,0.002648470923304558,0.0005570482462644577,0.01781805232167244,1407.5713816405264,0.013297391389556,1427.6994956359624,0.027787431234921174,1468.1561870325552,0.056911822644925836,HOLD,0.05771878361701965,SELL,0.014620840549468994,HOLD,0.06214660406112671,-0.025196170624966444,,
HDFCAMC.NS,2026-02-27,2698.60009765625,BEAR,0.002258174137732759,-0.015459797810171441,0.005588476795060386,-0.001995963044464588,-0.013588832691311836,0.003200642764568329,2723.6692710438647,0.009289695575638423,2624.250130797985,-0.027551309630070155,2802.266247610836,0.03841478774295638,SELL,0.08040177822113037,HOLD,0.013906717300415039,HOLD,0.04072225093841553,-0.051730561255627874,,
HDFCBANK.NS,2026-02-27,887.75,BEAR,0.005027308791205678,0.007255633278514379,0.023289473079173346,-0.002585858106613159,-0.01700376532971859,-0.004597997292876244,894.0907248375306,0.00714246672771683,872.2348050343743,-0.01747698672557106,914.4860126146064,0.03011660108657432,SELL,0.1146557629108429,SELL,0.0024349987506866455,HOLD,0.032842427492141724,-0.011264432554210082,,
HDFCLIFE.NS,2026-02-27,715.2999877929688,BEAR,0.004773625997007954,-0.015401744855250352,0.02184772677027051,0.006245465949177742,0.01662166230380535,0.059755563735961914,723.191992723953,0.011033140033085658,727.6483983339219,0.017263261221426466,751.8846790650666,0.05114594141819932,SELL,0.015516400337219238,HOLD,0.010724574327468872,HOLD,0.1539614200592041,-0.04333846012726679,,
HAVELLS.NS,2026-02-27,1397.0999755859375,BEAR,0.004673649596898059,0.00041552505667871394,0.027915051552080614,-0.00278675090521574,-0.017751308158040047,-0.005810124799609184,1409.3854677507254,0.008793566945440272,1366.401580067879,-0.021972941131277138,1450.0615204117667,0.037908199664535326,SELL,0.049056440591812134,SELL,0.07675173878669739,HOLD,0.0766417384147644,-0.03192325271298675,,
HEROMOTOCO.NS,2026-02-27,5710.0,BEAR,0.005378975770601418,0.008273130036629942,0.03149841138196588,-0.002664540894329548,-0.017315329983830452,-0.005012551322579384,5771.119285879717,0.010703902956167547,5574.084973498857,-0.02380298187410562,5970.199622706561,0.04556911080675325,SELL,0.046328961849212646,SELL,0.055768102407455444,HOLD,0.07747063040733337,-0.0212784588441331,,
HINDALCO.NS,2026-02-27,924.7000122070312,BEAR,0.006344018177650793,-0.0016001889226809817,0.04445052467491105,0.004328172653913498,0.007577228359878063,0.03462709113955498,937.878050703201,0.014251149910463395,947.9653083433335,0.0251598311119016,982.92383259059,0.06296509096457437,BUY,0.002161264419555664,HOLD,0.02991923689842224,HOLD,0.04268169403076172,0.03271331199380078,,
HAL.NS,2026-02-27,3913.199951171875,BEAR,0.0009140870550816056,-0.005525061120962563,0.055920667361871845,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,3866.322998813925,-0.01197918658460368,3792.9068816905933,-0.030740332971040202,4137.235943086817,0.057251353038540974,HOLD,0.0017171800136566162,SELL,0.13321208953857422,SELL,0.007042914628982544,-0.005468645254720866,,
HINDPETRO.NS,2026-02-27,438.75,BEAR,-0.00013295971763169177,-0.00034897006123512633,0.011668085035902172,0.008558914065361023,0.025814425200223923,0.07715734839439392,444.6695496287498,0.013491851005697532,451.9871632240212,0.03017017259036165,467.2942604389958,0.06505814345070272,BUY,0.016572266817092896,HOLD,0.023758292198181152,HOLD,0.08046135306358337,-0.04638178029291311,,
HINDUNILVR.NS,2026-02-27,2338.10009765625,BEAR,0.0018664476626002984,-0.007330788723213046,0.029046027713460123,-0.0028845379129052162,-0.018147798255085945,-0.006605101749300957,2319.443517825132,-0.0079793760112408,2283.4766232949473,-0.02336233355280988,2426.086761505382,0.037631692474300565,HOLD,0.009248346090316772,SELL,0.10930708050727844,SELL,0.010318458080291748,-0.03554171942405328,,
HINDZINC.NS,2026-02-27,603.7999877929688,BEAR,-0.0008693961494173313,-0.0010435177262511067,0.03698075369976847,0.00834440253674984,0.02453988417983055,0.07352708280086517,613.5313472977776,0.01611685939309026,625.4763583817105,0.035899918891972804,653.339430746629,0.0820461145332887,BUY,0.0014721155166625977,HOLD,0.007315486669540405,HOLD,0.1512223482131958,-0.013497786591046957,,
POWERINDIA.NS,2026-02-27,25562.0,BEAR,0.007869763997968245,-0.0024816171373123024,-0.030208232903154764,-0.0017357142642140388,-0.011707792058587074,0.00995871052145958,25897.636725140477,0.013130299864661498,24861.255904565773,-0.027413508154065697,24301.672190912912,-0.04930474176852703,SELL,0.0408080518245697,SELL,0.10177809000015259,HOLD,0.028125613927841187,-0.010053986386041781,,
HUDCO.NS,2026-02-27,186.75,BEAR,0.01399409571157724,0.009169268103795761,0.01769309842012242,0.0076934657990932465,0.021189719438552856,0.06609784811735153,190.25144078572956,0.018749348250225204,193.19454227227766,0.03450892783013472,199.7876148446195,0.06981319863250066,HOLD,0.06768882274627686,SELL,0.009348452091217041,HOLD,0.13630858063697815,-0.045408276988160974,,
HYUNDAI.NS,2026-02-27,2165.39990234375,BEAR,0.003625731756996501,-0.015980351547613184,0.026861578928545127,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,2140.6408989566,-0.011433917291836923,2092.5644476058587,-0.03363602938148137,2270.2276306996264,0.048410332078806635,HOLD,0.0008760988712310791,SELL,0.11958432197570801,SELL,0.009171247482299805,-0.014316062343240493,,
ICICIBANK.NS,2026-02-27,1378.9000244140625,BEAR,0.005948193925629262,-0.004577842231115756,0.0383094973619284,-0.0028796782717108727,-0.018137803301215172,-0.006606103852391243,1388.5357345526072,0.0069879686474291144,1352.0588520481047,-0.019465640648866835,1422.6654660037962,0.03173938705841343,SELL,0.003989040851593018,SELL,0.12011101841926575,SELL,0.007371306419372559,-0.015447130648341276,,
ICICIGI.NS,2026-02-27,1901.5,BEAR,0.005083507367056106,-0.01345855807167361,0.02027493178439343,-0.002884363755583763,-0.018146177753806114,-0.006600508466362953,1918.3904064989256,0.008882674992861207,1852.0721671577135,-0.02599412718500475,1969.3994386654786,0.03570835585878441,HOLD,0.0010202229022979736,SELL,0.11324426531791687,SELL,0.01871088147163391,-0.01383121158460426,,
IDFCFIRSTB.NS,2026-02-27,73.4800033569336,BEAR,0.01175902401020713,-0.0017087818272882819,0.028626191797826543,0.007024094928056002,0.011513546109199524,0.0469004325568676,75.05348445954527,0.021413732045824765,76.15668940165355,0.03642740776314057,79.44565092476225,0.08118736112259219,BUY,0.050721317529678345,HOLD,0.022360771894454956,HOLD,0.0687723457813263,-0.041916190668818985,,
IRB.NS,2026-02-27,41.709999084472656,BEAR,-0.002688507039960236,-0.011767278708918798,0.024126705229467565,0.005841041915118694,0.013349400833249092,0.0646573156118393,42.14101021457487,0.010333520488200283,42.557314100887766,0.020314433829142386,44.176891510241845,0.05914390985176349,HOLD,0.010683417320251465,SELL,0.04691401124000549,HOLD,0.12892907857894897,-0.03236630313481969,,
ITCHOTELS.NS,2026-02-27,176.05999755859375,BEAR,0.011574212409374523,0.007232943846937541,0.01755445978268942,0.007638856768608093,0.020960628986358643,0.06558769941329956,178.7295913602739,0.01516297761387674,180.98190916573216,0.02795587683397742,186.38630423871132,0.058652202790590836,HOLD,0.01266583800315857,HOLD,0.0015620887279510498,HOLD,0.13630858063697815,-0.05509483745740695,,
ITC.NS,2026-02-27,313.6000061035156,BEAR,-0.00020795336566150707,0.007300472107955399,0.007879643009372389,0.008538390509784222,0.02572661265730858,0.0769362524151802,316.9038481629973,0.010535210443813283,321.75475459148817,0.02600366176421806,330.1831123936575,0.05287980219192975,BUY,0.016572266817092896,HOLD,0.016180455684661865,HOLD,0.08274149894714355,-0.0066964479038384905,,
INDIANB.NS,2026-02-27,990.5,BEAR,0.003986699803674743,0.004979662794036572,0.04725250096236239,0.0010142885148525238,-0.0005336422473192215,0.03558487445116043,1002.2956071682,0.011908740200100996,1013.5885477107981,0.02330999264088656,1051.5246924730777,0.061609987352930565,SELL,0.09790453314781189,SELL,0.022581815719604492,HOLD,0.033700525760650635,-0.039121655729429584,,
INDHOTEL.NS,2026-02-27,667.0499877929688,BEAR,6.902003720886629e-05,0.006738186069570922,0.012114432468475695,0.006423963233828545,0.017448529601097107,0.060142021626234055,674.5296098985783,0.011212985896839568,684.547417461024,0.026231062121668005,703.3946360532534,0.054485644142706874,HOLD,0.003781259059906006,HOLD,0.027697831392288208,HOLD,0.14000844955444336,-0.055992768562241176,,
IOC.NS,2026-02-27,185.1358184814453,BEAR,0.0046981994217546305,0.0032454658691465545,0.04677259961788974,0.007428133860230446,0.01984611339867115,0.06318704783916473,187.32635675238487,0.011832060856225374,189.48884467419364,0.02351260943697181,196.1225210752894,0.05934401394587615,BUY,0.05049428343772888,SELL,0.01224452257156372,HOLD,0.13358968496322632,-0.08497369295349294,,
IRCTC.NS,2026-02-27,569.5499877929688,BEAR,0.004659191630751268,0.001954884784528562,5.543805030967344e-06,0.006895015947520733,0.019656755030155182,0.06509241461753845,578.4530697962634,0.015631783327385396,587.7205411049091,0.031903351244641484,606.5346920169218,0.06493671322383902,HOLD,0.05286771059036255,SELL,0.04919812083244324,HOLD,0.12008205056190491,-0.01334382538640329,,
IRFC.NS,2026-02-27,102.46185302734375,BEAR,0.012168809629685886,0.006805399090786375,0.009951578584407213,0.007244928274303675,0.018654337152838707,0.0608685165643692,104.16889727015065,0.016660290560540095,105.54055246087472,0.030047274596032986,108.6868399917297,0.060754190759410735,BUY,0.011729806661605835,SELL,0.006996363401412964,HOLD,0.13985684514045715,-0.045388715312422744,,
IREDA.NS,2026-02-27,122.25,BEAR,0.01421796603242618,0.0022370109539867353,0.030694084624862027,0.007520224433392286,0.020435843616724014,0.06437166035175323,124.36173319925375,0.01727389120043966,125.84511593545004,0.029407901312474758,130.39364420326115,0.06661467650929363,HOLD,0.014889717102050781,HOLD,0.00042122602462768555,HOLD,0.1416729986667633,-0.05398771757972265,,
IGL.NS,2026-02-27,170.86000061035156,BEAR,0.002972720389533219,-0.0028529622425920924,0.007989779318889037,0.00757262809202075,0.02067725919187069,0.06491721421480179,172.9768913718857,0.012389621643287557,175.07020452125118,0.024641249536812578,180.2533803505694,0.05497705552301588,HOLD,0.010944217443466187,HOLD,0.0019704103469848633,HOLD,0.12815046310424805,-0.06279992794808047,,
INDUSTOWER.NS,2026-02-27,454.95001220703125,BEAR,0.010611519618899773,-0.005841085248356886,0.013160011143004295,0.008767886087298393,0.026837872341275215,0.0792587623000145,462.1528722629354,0.01583220103888329,467.32617184871265,0.027203339508977648,483.5130638209696,0.0627828351413261,BUY,0.014058172702789307,HOLD,0.059638381004333496,HOLD,0.10168954730033875,-0.007803095318813598,,
INDUSINDBK.NS,2026-02-27,956.75,BEAR,0.007358379721998503,0.0007399790475827416,0.04824374684822477,-0.0010460931807756424,-0.011429378762841225,0.004952877759933472,967.1529026018097,0.01087316707793021,935.4932505833194,-0.022217663356864988,1003.132136552709,0.048478846671240104,BUY,0.018549412488937378,SELL,0.10119166970252991,HOLD,0.04921811819076538,-0.020433747366573034,,
NAUKRI.NS,2026-02-27,1029.5999755859375,BEAR,0.0010863669640094737,0.011724510260405867,0.009204226154374438,0.002366880886256695,-0.00013345852494239807,0.017555803060531616,1046.2785719641104,0.016199103315519416,1065.695266159369,0.03505758685832336,1098.023139369193,0.06645606585636941,HOLD,0.008195191621780396,HOLD,0.005272626876831055,HOLD,0.06647539138793945,-0.013888877362133518,,
INFY.NS,2026-02-27,1300.0999755859375,BEAR,-5.917024873260856e-05,0.008218705951684946,0.01649201622763321,0.0031066983938217163,0.0023683756589889526,0.02153361402451992,1319.204537405519,0.014694686699745002,1341.237252652404,0.031641625904905185,1382.4920940362435,0.06337367894586186,HOLD,0.012982487678527832,SELL,0.026049554347991943,HOLD,0.031019210815429688,0.004384334550593737,,
INDIGO.NS,2026-02-27,4827.2001953125,BEAR,0.00030826329282331657,-0.00833108761089793,0.044141462071186105,-0.0023960862308740616,-0.016147160902619362,-0.0022684279829263687,4783.709063104136,-0.009009597789334887,4708.439906887461,-0.024602312649134057,5027.991289768026,0.04159576697285234,SELL,0.0368974506855011,SELL,0.08066955208778381,HOLD,0.04190763831138611,-0.06513100304609318,,
JSWENERGY.NS,2026-02-27,487.75,BEAR,-0.0025889964724744967,-0.0038659391745240424,0.005061527692041601,0.008551890030503273,0.02578480914235115,0.07708276808261871,493.85268780248794,0.012511917585828673,501.78425775669587,0.028773465416085834,518.3397418605942,0.06271602636718451,BUY,0.023622989654541016,HOLD,0.0347864031791687,HOLD,0.0835237205028534,-0.016914402870322913,,
JSWSTEEL.NS,2026-02-27,1264.699951171875,BEAR,0.00693563299370906,0.0038659319315522706,0.03837673263092975,-0.0018260274082422256,-0.013543179258704185,0.00253240205347538,1275.8266756207277,0.00879791640581831,1241.7473597878038,-0.01814864574225945,1313.671307605935,0.03872171924153471,SELL,0.051770150661468506,HOLD,0.004053711891174316,HOLD,0.018130898475646973,-0.013125623647376525,,
JINDALSTEL.NS,2026-02-27,1244.199951171875,BEAR,0.0071520113548163115,0.0048924825069706366,0.04822109531945783,-0.0015406031161546707,-0.01095120795071125,0.011575916782021523,1257.6419759236219,0.010803749621663496,1218.9452820815354,-0.020297918406565564,1307.1917228723885,0.05062833481160597,SELL,0.11297070980072021,SELL,0.09330156445503235,HOLD,0.06220778822898865,-0.04838446675325333,,
JIOFIN.NS,2026-02-27,255.39999389648438,BEAR,0.012591764600980751,0.00732411820231273,0.009263827803399818,0.008428026922047138,0.025253327563405037,0.07596651464700699,259.1635613054879,0.014735972979423586,262.2657181502787,0.026882241260260398,269.41997081354646,0.054894194409199897,HOLD,0.0029930472373962402,SELL,0.055265605449676514,HOLD,0.18614432215690613,-0.04815970276786315,,
JUBLFOOD.NS,2026-02-27,519.9000244140625,BEAR,-0.0023103053376159247,0.0020527487065546187,-0.014350179532743111,0.008412934839725494,0.025252126157283783,0.07598312199115753,526.7374880534509,0.01315149705386979,536.2819391749415,0.031509740318519386,551.0183072094478,0.059854359173104915,HOLD,0.007868558168411255,SELL,0.05622589588165283,HOLD,0.18382754921913147,-0.037314913450767206,,
KEI.NS,2026-02-27,5080.39990234375,BEAR,0.0067051879269466996,0.0032993519848437073,0.026245149912788805,-0.0016820384189486504,-0.011389071121811867,0.011760460212826729,5143.048081554614,0.012331348007065887,4955.05443221319,-0.024672362912363285,5342.912921690508,0.0516717235636612,SELL,0.03644061088562012,SELL,0.09788942337036133,HOLD,0.07776865363121033,-0.03147388107577576,,
KPITTECH.NS,2026-02-27,771.0999755859375,BEAR,0.0017148800756552542,0.00010196946191288102,-0.010191878458752052,0.004402515944093466,0.0077645136043429375,0.03240198269486427,786.5119339550868,0.019986978157324076,802.5207662912699,0.04074801154215649,830.84372194922,0.07747859973395137,HOLD,0.050603628158569336,HOLD,0.013832569122314453,HOLD,0.030824244022369385,-0.06951105859549322,,
KALYANKJIL.NS,2026-02-27,410.1000061035156,BEAR,0.004512549789448404,-0.0051322528161669555,6.736980394937318e-05,0.00854902621358633,0.025775372982025146,0.07707115262746811,417.34718983868936,0.017671747445291267,424.28969378366355,0.03460055466706389,439.94641215712136,0.07277836042282827,BUY,0.028477877378463745,HOLD,0.03275793790817261,HOLD,0.04623714089393616,-0.025115869683618074,,
KOTAKBANK.NS,2026-02-27,415.20001220703125,BEAR,0.0030049510588798503,-0.002114704041849785,0.029502097818743928,0.008558512665331364,0.025812825188040733,0.07715339213609695,419.89073877330054,0.011297510665607479,424.7223736283284,0.022934395812466913,438.8995443837082,0.057079796435216955,BUY,0.03142711520195007,HOLD,0.019079387187957764,HOLD,0.08141937851905823,-0.0190270331931573,,
LTF.NS,2026-02-27,283.95001220703125,BEAR,0.01295149878187626,-0.005286721716216113,0.02012501097707209,0.008252007886767387,0.02443460002541542,0.07419240474700928,289.66586770451727,0.02012979486445143,293.95894010679774,0.03524890815101943,306.36729136899294,0.07894797745462673,BUY,0.004503190517425537,HOLD,0.01896125078201294,HOLD,0.195343017578125,-0.029758802055871187,,
LICHSGFIN.NS,2026-02-27,537.75,BEAR,0.0004840860012909031,-0.003433982807167121,0.016199510837580245,0.008524484001100063,0.02566642500460148,0.07676975429058075,543.992401731195,0.011608371420167263,551.2969733978865,0.025191954249905193,569.2656028243867,0.058606420872871684,BUY,0.013755768537521362,SELL,0.054239511489868164,HOLD,0.0784575343132019,-0.03040441764005114,,
