ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,weight_lgbm,weight_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_proba_buy_5d,meta_proba_sell_5d,meta_confidence_5d,actual_ret_5d,actual_close_5d,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_proba_buy_21d,meta_proba_sell_21d,meta_confidence_21d,actual_ret_21d,actual_close_21d,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_proba_buy_63d,meta_proba_sell_63d,meta_confidence_63d,actual_ret_63d,actual_close_63d,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_proba_buy_126d,meta_proba_sell_126d,meta_confidence_126d,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_proba_buy_252d,meta_proba_sell_252d,meta_confidence_252d
EICHERMOT.NS,2026-02-06,7177.5,BEAR,0.006702253047099725,0.015841079153516898,-0.0017919661,-0.005045829091373619,0.004841443518287593,-0.014235703,0.06096475659397952,0.12553302763553567,0.0009508077,0.054571379415295086,0.11751287903225698,-0.0039305426,0.15898765834572903,0.3364642743811677,-0.0059706476,0.4817216210147884,0.5182783789852116,0.013421869860689373,7273.835470925098,SELL,0.3032514452934265,0.38065144419670105,0.06455433368682861,0.12365029606408917,8065.0,-0.022527424702636703,7015.809409196825,SELL,0.1859688013792038,0.41322875022888184,0.012426257133483887,,,0.06706056107917727,7658.827177145795,SELL,0.2762086093425751,0.37465301156044006,0.025514662265777588,,,0.09080908659816385,7829.282219058321,SELL,0.1591404676437378,0.4757533073425293,0.11064708232879639,0.16976961070143004,8396.021380809514,HOLD,0.17262454330921173,0.39098790287971497,0.04539969563484192
LT.NS,2026-02-06,4068.10009765625,BEAR,0.004026622927840822,0.011251582924388059,-0.0024966747,-0.004338242322904066,0.00939219800827018,-0.016735232,0.05043745739503636,0.11045625444732841,-0.0037525278,0.037034463653562964,0.08874929684118377,-0.009658009,0.18007536626109422,0.3995629359609252,-0.018096352,0.4744817704089148,0.5255182295910851,0.010023339121624928,4108.876044515774,SELL,0.3013139069080353,0.403088241815567,0.10177433490753174,0.02600717832593508,4173.89990234375,-0.018430071841162084,3993.124720599407,SELL,0.18958742916584015,0.42492789030075073,0.03944322466850281,,,0.05492991122263854,4291.560474865315,HOLD,0.26792237162590027,0.3487032353878021,0.03467115759849548,,,0.07069842950111954,4355.708385613898,SELL,0.17447908222675323,0.5571321845054626,0.28874343633651733,0.15572526766975817,4701.606074271139,HOLD,0.1463070511817932,0.39234447479248047,0.06900405883789062
ADANIENT.NS,2026-02-06,2226.39990234375,NEUTRAL,0.005705626814099926,0.007450849228001618,0.0039627464,0.0017225528125534894,-0.0025215354312196213,0.005960947,0.05030161504837013,0.06857142116181476,0.032056324,0.05322480536058951,0.05516045862443535,0.051291753,0.13243671116680786,0.18424023133457867,0.0807027,0.49966434612992283,0.5003356538700771,0.01554430843405267,2261.007749123326,HOLD,0.3310573101043701,0.2941621243953705,0.04372331500053406,-0.04033408580056395,2136.60009765625,0.026540888377277132,2285.490533635036,HOLD,0.27627572417259216,0.31843337416648865,0.08685755729675293,,,0.07254614887672696,2387.91664111831,HOLD,0.23976196348667145,0.35090136528015137,0.058435291051864624,,,0.11032017180176543,2472.0167220697463,HOLD,0.1887243092060089,0.3627327084541321,0.08581024408340454,0.19422631392831358,2658.825348706334,SELL,0.22308824956417084,0.4099809527397156,0.043050169944763184
ADANIPORTS.NS,2026-02-06,1550.699951171875,BEAR,0.0072084068309870835,0.006003947957062502,0.008542562,0.013128413246518006,0.0016458206642223326,0.02584745,0.08424583425888982,0.09034625988565866,0.07748852,0.11260426116443165,0.0892902830144746,0.13842869,0.27685111017912967,0.3376443901076398,0.20951162,0.5255446411642779,0.4744553588357221,0.01567307145950771,1575.004182318847,BUY,0.35630083084106445,0.3137364983558655,0.026338130235671997,-0.020442350016145368,1519.0,0.03110253773737301,1598.9306549225407,HOLD,0.25596171617507935,0.36455070972442627,0.014936834573745728,,,0.0863486772253491,1684.6008407289798,HOLD,0.2845006287097931,0.27637508511543274,0.15462365746498108,,,0.12937680042705926,1751.3245492768892,HOLD,0.2447114735841751,0.1765821874141693,0.33399492502212524,0.2348822600619164,1914.9318603810284,HOLD,0.230715811252594,0.2863799035549164,0.19652441143989563
ULTRACEMCO.NS,2026-02-06,12722.0,BEAR,0.007325686358583871,0.016421320964462315,-0.0016359827,0.009374251679141807,0.03040768108366452,-0.011349386,0.040236097719156455,0.07024008953609552,0.010674022,0.016605195674927537,0.03443400477565414,-0.0009610206,0.1574346625366659,0.2933701422213212,0.02350132,0.49629053958686553,0.5037094604131345,0.011983195493842419,12874.450213072663,SELL,0.3009558916091919,0.37296831607818604,0.04689258337020874,0.018943562332966516,12963.0,0.02101749279387419,12989.384543323667,SELL,0.22822733223438263,0.4314609467983246,0.091149240732193,,,0.04949148287873796,13351.630645183304,HOLD,0.2638869285583496,0.35360389947891235,0.028905272483825684,,,0.061491275723030134,13504.29200974839,SELL,0.11369945853948593,0.5925552248954773,0.2988099157810211,0.14674724602761147,14588.918463963273,SELL,0.2025701403617859,0.4363730549812317,0.07531628012657166
GRASIM.NS,2026-02-06,2836.89990234375,BEAR,0.004738266557778578,0.012906534970843138,-0.0028821565,-0.008957848837095713,0.0008854913900023856,-0.018140996,0.03474966553525986,0.07907191180316143,-0.00659989,0.03711872361108524,0.09051949927123039,-0.012700465,0.14755851319714794,0.3312617989385288,-0.023823803,0.48265070678653543,0.5173492932134647,0.010609959743779183,2866.9992961047483,HOLD,0.2685122787952423,0.3615590035915375,0.00836971402168274,0.018012654452147867,2888.0,-0.02128079035288897,2776.5284302698415,SELL,0.18552152812480927,0.47352248430252075,0.13256651163101196,,,0.04765996886482689,2972.1064633620836,SELL,0.2381783425807953,0.38298630714416504,0.004150956869125366,,,0.07179907651305319,3040.586695492002,SELL,0.14558497071266174,0.5124542713165283,0.17049354314804077,0.1461351042422559,3251.4705652975995,SELL,0.1266699880361557,0.44613638520240784,0.01894274353981018
BHARTIARTL.NS,2026-02-06,2038.4000244140625,BULL,0.0069956151672588285,0.015040493649296351,0.002053829,0.002416231521606694,0.0048720647504488035,0.00090766884,0.050403952969221066,0.08476687818169461,0.029295586,0.059805642642505326,0.08617201645415931,0.043609377,0.1617731634786883,0.32270700077116227,0.06291516,0.38052774642779497,0.6194722535722049,0.011975778766309886,2062.811452143686,HOLD,0.2903811037540436,0.33920907974243164,0.031200706958770752,-0.016532610301491033,2004.699951171875,0.017610987504551468,2074.298261773296,SELL,0.2421886920928955,0.38621604442596436,0.014620840549468994,,,0.055353939758068994,2151.233496568325,HOLD,0.22178083658218384,0.3700762093067169,0.038066744804382324,,,0.08108041374539177,2203.6743417721714,SELL,0.18040764331817627,0.41357311606407166,0.007553905248641968,0.150694732630732,2345.5761710876172,SELL,0.22471089661121368,0.41841262578964233,0.06153610348701477
TATASTEEL.NS,2026-02-06,197.05999755859375,BEAR,0.006207057425519424,0.004895602051271788,0.0076132724,0.0060611058528016355,-2.130822341754845e-05,0.012583006,0.07757088326930084,0.10401266649547133,0.049218543,0.10842052625465787,0.09204422163177917,0.12598011,0.36203949610716735,0.4300616297669331,0.2891024,0.5174339597267837,0.4825660402732163,0.014580621951555262,199.93325488477,HOLD,0.3468674123287201,0.29612672328948975,0.010138392448425293,0.031056506612245252,203.17999267578125,0.026210238591840542,202.224987111512,SELL,0.25902631878852844,0.40160831809043884,0.062242984771728516,,,0.08114957195464946,213.0513320098579,HOLD,0.252765029668808,0.3263179063796997,0.09459909796714783,,,0.12416444690087475,221.52784316174427,HOLD,0.310336709022522,0.24819259345531464,0.13113397359848022,0.2588899102359058,248.0768426376259,HOLD,0.3838309049606323,0.2130151242017746,0.019323110580444336
HINDALCO.NS,2026-02-06,942.5499877929688,NEUTRAL,0.010574925855870068,0.011211108518499647,0.009935487,0.01954766889485869,0.006641303114973817,0.032520093,0.08982936629561028,0.08835039450104987,0.09131591,0.11746149554712153,0.08706874047275695,0.1480098,0.31197253674467884,0.38317585589675407,0.24040478,0.5012762777420117,0.4987237222579883,0.01846458018073416,959.953777616922,BUY,0.36853498220443726,0.26429396867752075,0.001363903284072876,-0.035594916160921974,909.0,0.036134328896321455,976.6083990531037,HOLD,0.28211626410484314,0.29612788558006287,0.12562790513038635,,,0.09192044426659988,1029.1896014143767,HOLD,0.2955378592014313,0.2646460235118866,0.14427822828292847,,,0.13657652076627447,1071.280185774027,HOLD,0.2609386742115021,0.177812397480011,0.30031028389930725,0.2558483625512777,1183.6998587925266,HOLD,0.31277596950531006,0.2912626266479492,0.08318540453910828
JSWSTEEL.NS,2026-02-06,1236.199951171875,BEAR,0.011509621328999582,0.01472888538111599,0.00833888,0.01714162273939335,0.006227487906970558,0.027891254,0.08782564645405755,0.08803567349895738,0.08761878,0.12665506188961712,0.10509326125555699,0.14789186,0.3141205258882348,0.3878427900788578,0.24150945,0.49620324052785175,0.5037967594721483,0.01567409108484174,1255.5762618056199,BUY,0.33966729044914246,0.32899385690689087,0.008328408002853394,-0.0033974691294022387,1232.0,0.0276275818416619,1270.3531664955344,HOLD,0.31552940607070923,0.32550209760665894,0.0334663987159729,,,0.07761595162516854,1332.148786781067,HOLD,0.3031025528907776,0.25342458486557007,0.14037033915519714,,,0.11574813230058707,1379.2877866700965,HOLD,0.2683390974998474,0.17562822997570038,0.2876936197280884,0.21509594466307896,1502.1015474616415,HOLD,0.3104105293750763,0.29021480679512024,0.08896410465240479
DLF.NS,2026-02-06,663.75,BULL,0.006106207377733419,0.0038558771617667915,0.008404875,0.016794559561683967,0.008644537569642074,0.025119647,0.07431690462992963,0.07284172288182432,0.07582378,0.09551912843910537,0.05486267673816458,0.1370489,0.2268541562876172,0.24731159122218524,0.2059573,0.5053129972029278,0.4946870027970722,0.015322357218283903,673.9202146036359,BUY,0.3587456941604614,0.28829264640808105,0.005784064531326294,-0.0562711496586629,626.4000244140625,0.03382798671080038,686.2033261792938,SELL,0.2848539352416992,0.3839770555496216,0.05280807614326477,,,0.08269730222584305,718.6403343524033,HOLD,0.2768224775791168,0.26013773679733276,0.18621733784675598,,,0.12463813937901423,746.4785650128207,HOLD,0.2881986200809479,0.18878918886184692,0.2348136007785797,0.2214801664226061,810.7574604630048,HOLD,0.19219566881656647,0.23701153695583344,0.33378124237060547
ASIANPAINT.NS,2026-02-06,2401.10009765625,BEAR,0.013131132267381614,0.02430270460459647,0.0031648073,0.010702425562838028,0.019774785119202276,0.0026088394,0.06281839019063054,0.10845951880070617,0.022101264,0.07736295035709441,0.11592081688340054,0.04296491,0.1466406633478069,0.23916214616820433,0.064100884,0.47149084176380696,0.5285091582361932,0.0196098164617378,2448.18522987755,HOLD,0.31295543909072876,0.3053649663925171,0.06872415542602539,-0.014451790388235537,2366.39990234375,0.03033237803147799,2473.931173509778,HOLD,0.27091318368911743,0.3513254225254059,0.0264359712600708,,,0.07667964689516153,2585.215605304469,HOLD,0.2574923634529114,0.3587736189365387,0.024960428476333618,,,0.11651439769049465,2680.862829329256,SELL,0.18166731297969818,0.42066362500190735,0.022994548082351685,0.19256804178725342,2863.475241597097,SELL,0.24878057837486267,0.40132901072502136,0.05143862962722778
BRITANNIA.NS,2026-02-06,5911.0,BULL,0.003934698950445072,0.01489013153625211,-0.0028159395,-0.009315880563142642,0.004843966848745805,-0.01804105,0.04173851992977467,0.12038818258023944,-0.006724691,0.03028700361582884,0.10065798733047605,-0.013074961,0.09259809398241214,0.27973399860544934,-0.022713358,0.3812612332190797,0.6187387667809203,0.010499326144838747,5973.061516842142,HOLD,0.27139413356781006,0.35759633779525757,0.013413190841674805,0.011757739807139232,5980.5,-0.022303861584480333,5779.161874174137,SELL,0.1890350580215454,0.4690473973751068,0.12712982296943665,,,0.05268431047368738,6222.416959209966,SELL,0.24991565942764282,0.3853573501110077,0.020630329847335815,,,0.07176927526298121,6335.228186079482,SELL,0.14638930559158325,0.5165234208106995,0.1794360876083374,0.13167229048130047,6689.314909034967,HOLD,0.1709609180688858,0.3889942765235901,0.051050543785095215
HDFCBANK.NS,2026-02-13,903.9000244140625,BEAR,0.006182094521521705,0.0032276148159437056,0.008558876,0.016987366326962725,0.006015078656028944,0.02581421,0.08843986354453257,0.10246578023664576,0.077156484,0.139455121518948,0.14087408146471234,0.13831362,0.2954783916263911,0.4032822529027471,0.20875376,0.4458197118623217,0.5541802881376783,0.010779902478828636,913.6439785278569,BUY,0.3643907904624939,0.3020940124988556,0.030875563621520996,0.008795166453312598,911.8499755859375,0.024151138688100877,925.7302392638643,HOLD,0.2689099907875061,0.352129191160202,0.026831626892089844,,,0.07164231549128743,968.6575151357172,HOLD,0.29454565048217773,0.31879308819770813,0.06786823272705078,,,0.10946709522046148,1002.8473344563741,HOLD,0.24789898097515106,0.18061403930187225,0.32358795404434204,0.18897527427258273,1074.7147794427042,HOLD,0.24525175988674164,0.3097330927848816,0.13528206944465637
ICICIBANK.NS,2026-02-13,1414.5999755859375,BULL,0.008221600147867958,0.007843618173455358,0.008608878,0.008906922265872681,-0.007790258183505506,0.026014723,0.09023091462583398,0.10257284028236972,0.07758547,0.13970249378449517,0.14046085199682737,0.13892548,0.33175591753177974,0.45082990984641697,0.20975363,0.5060733638054562,0.49392663619454386,0.011733049662527787,1431.197547352098,HOLD,0.33527693152427673,0.30174875259399414,0.027697443962097168,-0.014208946651233997,1394.5,0.019043235226199242,1441.5385356719962,HOLD,0.257109671831131,0.36407241225242615,0.014745444059371948,,,0.07130884246100821,1515.4734623903412,HOLD,0.2904339134693146,0.2679201364517212,0.15121206641197205,,,0.10728997022434522,1566.3723648459122,HOLD,0.24789898097515106,0.18061403930187225,0.32358795404434204,0.19783793279816725,1694.4615104921972,HOLD,0.23968791961669922,0.30351927876472473,0.15327349305152893
SBIN.NS,2026-02-13,1198.5999755859375,BEAR,0.0061990827517323975,0.003231285828739027,0.009107759,0.016387588433125204,0.0006352970125137066,0.031826083,0.09425188084076949,0.09192704115128747,0.096530415,0.15088127170069937,0.1484689267790702,0.15324557,0.3470792374440308,0.431871697269749,0.26397592,0.4949697036703645,0.5050302963296355,0.012534705705561703,1213.6240735386007,BUY,0.4178217053413391,0.2265656739473343,0.062209129333496094,0.014600367392336295,1216.0999755859375,0.027539311173968913,1231.6085932867102,SELL,0.30842289328575134,0.35297468304634094,0.01437222957611084,,,0.08143360252362535,1296.2062895826298,HOLD,0.2514467239379883,0.2920089662075043,0.1645352840423584,,,0.12704515497790836,1350.87629524077,HOLD,0.28564944863319397,0.16371920704841614,0.2649819552898407,0.22851763886752158,1472.501211953505,HOLD,0.331396222114563,0.2730445861816406,0.06416299939155579
KOTAKBANK.NS,2026-02-13,420.6499938964844,BEAR,-0.00026556160431009165,-0.007886354288973581,0.008008062,0.009691442538114726,-0.0021926784878888786,0.02259361,0.08959818860351731,0.10833140920239115,0.069260195,0.14304337374572873,0.15557330686711832,0.12944007,0.3394210235440965,0.4777039577068623,0.18929215,0.5205364917645985,0.4794635082354016,-0.008122388802881476,417.2333110961274,BUY,0.3557634949684143,0.28913262486457825,0.0006596148014068604,0.0016641203308884688,421.3500061035156,0.022292845745040715,430.027479323071,SELL,0.2589362561702728,0.41961756348609924,0.09817135334014893,,,0.07621122828153225,452.7082466079545,HOLD,0.29769644141197205,0.24615682661533356,0.15845030546188354,,,0.11837913763966584,470.4461774220809,HOLD,0.2740325331687927,0.21124067902565002,0.24069428443908691,0.21680321625732726,511.84826549186727,HOLD,0.22142454981803894,0.23876282572746277,0.3010497987270355
BAJFINANCE.NS,2026-02-13,1024.75,BULL,0.0012230690292273643,-0.005921048242417151,0.008558842,0.008599166423125658,-0.008166124584521886,0.02581422,0.07891533601265191,0.08062815649993856,0.077156566,0.14693154510254583,0.15532429592391203,0.13831364,0.31139599708930243,0.41135637679638515,0.20875397,0.5066179925233351,0.4933820074766649,0.010115098103470868,1035.1154467815318,BUY,0.36517074704170227,0.30147919058799744,0.03182065486907959,0.0053183226854110754,1030.199951171875,0.02467428942043867,1050.0349780835945,HOLD,0.2553098201751709,0.3663637042045593,0.011962801218032837,,,0.0763923863169178,1103.0330978782615,HOLD,0.28649869561195374,0.3128793239593506,0.08774268627166748,,,0.1302620861275277,1158.236072759184,HOLD,0.24644151329994202,0.19503583014011383,0.3120811879634857,0.2242249201103021,1254.524486883032,HOLD,0.24525175988674164,0.3097330927848816,0.13528206944465637
BANKBARODA.NS,2026-02-13,287.45001220703125,BEAR,-0.00032722270200269974,-0.007462626990704572,0.006485598,0.004734776392744463,-0.00010447245816273174,0.009355248,0.07652835797709655,0.11424381872242004,0.04051797,0.13771148020829907,0.19163448385352075,0.08622628,0.3615393569857718,0.5154145729562993,0.21462066,0.4884363955545316,0.5115636044454683,-0.010365614796439363,284.47041610726137,BUY,0.3499029874801636,0.33401215076446533,0.015890836715698242,0.07514341509361448,309.04998779296875,0.02426680265856257,294.4255049274607,HOLD,0.25676560401916504,0.3533009886741638,0.036632388830184937,,,0.07838024499327612,309.98041458713857,HOLD,0.2102426439523697,0.36138662695884705,0.06698411703109741,,,0.13229424019226066,325.4779931652165,HOLD,0.24145212769508362,0.32694119215011597,0.10466542840003967,0.25170090087977104,359.8014392374422,HOLD,0.3102322518825531,0.2620384097099304,0.1174970269203186
PNB.NS,2026-02-13,118.76000213623047,BEAR,-0.0015109640372134763,-0.010352951533359986,0.006833035,0.004715047185713131,-0.002067751862245036,0.011115833,0.07971894392826862,0.11985176525162411,0.04184644,0.1263288784662122,0.15845911547248678,0.09600824,0.38310952301997825,0.5189690922310795,0.25490168,0.4855117850347626,0.5144882149652373,-0.010971803450325508,117.45699073503151,HOLD,0.32230252027511597,0.299619197845459,0.05577576160430908,0.09119227018232107,129.58999633789062,0.023983682939708147,121.60830437338488,HOLD,0.2713416516780853,0.35314878821372986,0.022360771894454956,,,0.07947133675592316,128.198018259133,SELL,0.22580693662166595,0.3929458260536194,0.011698603630065918,,,0.12657775000936916,133.7923759977424,HOLD,0.28082117438316345,0.32991325855255127,0.059352338314056396,0.2576773512073731,149.3617649160763,HOLD,0.29331034421920776,0.28469568490982056,0.12868362665176392
HDFCLIFE.NS,2026-02-13,696.7999877929688,BEAR,0.006466766814285282,0.004228071521002721,0.008558875,0.010016651325599289,-0.006887797509809479,0.025814217,0.08161758717356853,0.08639126391517798,0.077156484,0.1351633645643419,0.13179235982829338,0.13831364,0.28855525717393843,0.37394820841719,0.20875375,0.4830762037025574,0.5169237962974426,0.011509616136750027,704.8198881765579,BUY,0.3648260533809662,0.3027920424938202,0.03244417905807495,0.04570900858074777,728.6500244140625,0.021496470799167985,711.7787283834209,HOLD,0.2574334740638733,0.36453092098236084,0.01350468397140503,,,0.07041492797583689,745.8651087469747,HOLD,0.28776514530181885,0.3128361105918884,0.08656269311904907,,,0.11171759854310541,774.6448090940644,HOLD,0.24273604154586792,0.17464429140090942,0.33988362550735474,0.1933654793047228,831.5370514120812,HOLD,0.2411767989397049,0.29123711585998535,0.1763489544391632
TCS.NS,2026-02-13,2692.199951171875,BEAR,0.0021129738079240542,0.002906697993135709,0.0015226975,0.00947062418839504,0.0270842103420081,-0.003628239,0.05465568655001783,0.1116748073636046,0.012251735,0.07097677899248506,0.13204635545616475,0.025560588,0.17735236245250582,0.3698549684185728,0.03419212,0.4265001157197414,0.5734998842802587,0.01360562815760405,2728.8290226334393,SELL,0.28421762585639954,0.3897927701473236,0.06380316615104675,-0.002228660615415392,2686.199951171875,0.0314178521491959,2776.7830911938654,SELL,0.2366057187318802,0.4158307611942291,0.06826722621917725,,,0.07586304484089564,2896.438436788284,HOLD,0.23868604004383087,0.3488624095916748,0.06358909606933594,,,0.11989158128312928,3014.9720604482345,HOLD,0.17304594814777374,0.4075009822845459,0.011952102184295654,0.21350315574394316,3266.99313664076,SELL,0.21776588261127472,0.42668449878692627,0.07113486528396606
INFY.NS,2026-02-13,1369.0999755859375,BULL,0.005474872059213746,0.002581436756476415,0.007829527,0.025408203568366004,0.028968416612322672,0.022510929,0.08915275671060352,0.11461762502749784,0.06842964,0.13597921226348014,0.1539263406973779,0.12137398,0.23594007112677146,0.2986820617539711,0.18488112,0.4486689629008842,0.5513310370991158,0.016929982573503647,1392.2788143139917,HOLD,0.30028316378593445,0.3190866708755493,0.061543434858322144,-0.011613486741359208,1353.199951171875,0.04282663074260357,1427.733914690064,SELL,0.25147414207458496,0.44006994366645813,0.13161402940750122,,,0.09800622794789815,1503.2802998766747,HOLD,0.29690733551979065,0.2473403662443161,0.1588449776172638,,,0.15627706999452096,1583.058908300078,HOLD,0.2764606177806854,0.261617511510849,0.18546122312545776,0.24928015562327124,1710.3894305638169,HOLD,0.23759864270687103,0.25172004103660583,0.2589612305164337
WIPRO.NS,2026-02-13,214.08999633789062,BULL,0.0030933732557172663,0.0001837098482420759,0.005751974,0.01793909879706223,0.02861834913337425,0.008181318,0.07910840818634651,0.12105113063212708,0.040784754,0.13205041752210722,0.1742920846788701,0.093453616,0.34236148367886676,0.4596097837239259,0.23523007,0.4774558923377454,0.5225441076622547,0.014109671797857552,217.1107359214228,HOLD,0.31237494945526123,0.33386480808258057,0.019895464181900024,-0.019758026063315032,209.86000061035156,0.03585424672586681,221.76603188812928,HOLD,0.310933917760849,0.3369627892971039,0.015140533447265625,,,0.08767965295888183,232.86133291876516,HOLD,0.21556499600410461,0.35542112588882446,0.07359275221824646,,,0.14478200845404007,245.0863759976085,HOLD,0.28237202763557434,0.3216691315174103,0.07428976893424988,0.26997791974861385,271.8895681881827,HOLD,0.3100729286670685,0.2939383089542389,0.08591580390930176
HCLTECH.NS,2026-02-13,1455.199951171875,BEAR,0.006954360406371707,0.008014737201965143,0.0060921186,0.019188246758167535,0.023835156792264073,0.015409628,0.082368196305247,0.11919889706533421,0.052419435,0.1113910847689645,0.13858443645686888,0.08927891,0.21832751871575756,0.32151289532228927,0.13442267,0.4484726545140499,0.5515273454859501,0.01611580756657218,1478.6516735558462,HOLD,0.3065744638442993,0.30285075306892395,0.08400025963783264,-0.012850434166669603,1436.5,0.035714915540264895,1507.1722945221761,SELL,0.27251043915748596,0.3985685408115387,0.06964755058288574,,,0.08777924597349893,1582.9363056264147,HOLD,0.23811279237270355,0.3494177758693695,0.06305167078971863,,,0.1332648499585101,1649.1269543244262,HOLD,0.2679561972618103,0.2953290641307831,0.14138564467430115,0.2217914927516471,1777.9509205944091,HOLD,0.13238844275474548,0.3237646520137787,0.22008225321769714
TECHM.NS,2026-02-13,1534.4000244140625,BEAR,0.008631694388141795,0.010242136257631148,0.0072318334,0.015712572916740077,0.010271456282503727,0.02044221,0.08628159374976804,0.11208250743751741,0.063854404,0.10786901744549593,0.11266127579444894,0.103703395,0.2689925080452678,0.39157988228739904,0.16243462,0.4650232868840995,0.5349767131159004,0.01800774120371528,1562.0311029566853,BUY,0.36452749371528625,0.27609309554100037,0.005148112773895264,-0.05050834121929497,1456.9000244140625,0.03561937156021927,1589.0543890056765,HOLD,0.2728247046470642,0.3558522164821625,0.015470892190933228,,,0.09309904957120284,1677.2512083490421,HOLD,0.26988741755485535,0.31282615661621094,0.10446029901504517,,,0.13802750433147595,1746.1894304300913,HOLD,0.23987598717212677,0.32904326915740967,0.10203748941421509,0.2500171262283583,1918.0263090027893,HOLD,0.17670942842960358,0.25414320826530457,0.3150041401386261
LTIM.NS,2026-02-13,5115.5,BEAR,0.004759231652351121,0.011603566403709218,-0.0012522237,-0.0012392272359254197,0.011639527406559439,-0.012550781,0.05663318881145839,0.11757000092389044,0.003111709,0.040799118904964495,0.07626812470690678,0.0096462965,0.13340212105128516,0.28094425227907655,0.003814226,0.46760683707421785,0.5323931629257821,0.016656909877465848,5200.7084224781765,HOLD,0.296002596616745,0.3446519374847412,0.014693468809127808,-0.04417945459876845,4889.5,-0.029897393045381394,4962.5598858763515,SELL,0.2646235525608063,0.39538058638572693,0.05538475513458252,,,0.0824199611939191,5537.119311487493,HOLD,0.28765150904655457,0.34989339113235474,0.012561678886413574,,,0.11755147869896572,5716.834589284559,SELL,0.18754249811172485,0.4677865207195282,0.12311556935310364,0.2154932467471023,6217.855703734802,SELL,0.151362806558609,0.4402257800102234,0.03181430697441101
RELIANCE.NS,2026-02-13,1419.5999755859375,BEAR,0.009771402404006847,0.01144006148905636,0.008140975,0.010122109388028551,-0.004066288519276263,0.023985434,0.08696295539786969,0.10196087347252415,0.07230866,0.13373280284018288,0.1383396711379068,0.12923148,0.2886102549408452,0.3840280360256476,0.19537862,0.4942058203922477,0.5057941796077523,0.013793295134042071,1439.1809370214733,HOLD,0.35431990027427673,0.24485942721366882,0.0465008020401001,-0.00014085036299924596,1419.4000244140625,0.022054977982578623,1450.9092217915545,HOLD,0.2535220682621002,0.35889604687690735,0.02868589758872986,,,0.07401447366034761,1524.670920587173,HOLD,0.2913452982902527,0.29561829566955566,0.11741814017295837,,,0.11283701769725928,1579.7834031541568,HOLD,0.2855256497859955,0.19697241485118866,0.23197630047798157,0.19627653662890387,1698.2341421924218,HOLD,0.19666552543640137,0.2848230004310608,0.23368847370147705
ONGC.NS,2026-02-13,261.2522888183594,BEAR,0.0009883425460006387,-0.0033392023290574994,0.005040208,-0.0002854393932080596,-0.006896727868071935,0.0059046876,0.06580298497943912,0.0974662698079819,0.03615676,0.12192369836903566,0.16509230970973382,0.081505075,0.3551034297837877,0.5101636732585548,0.20992106,0.4835501896276366,0.5164498103723635,0.011588705023761754,264.27986453025795,HOLD,0.2812950015068054,0.3519585430622101,0.014787912368774414,0.06659350299595303,278.6499938964844,-0.023553058620594654,255.09899834505603,HOLD,0.2835163176059723,0.31020477414131165,0.09607413411140442,,,0.07622754240514586,281.1669087427023,HOLD,0.21768099069595337,0.37788987159729004,0.026539206504821777,,,0.13162110195802626,295.6386029616884,HOLD,0.2633533179759979,0.2932969033718109,0.15005287528038025,0.2594634761604559,329.0377158300463,HOLD,0.25604474544525146,0.2915043830871582,0.16094645857810974
BPCL.NS,2026-02-13,374.1000061035156,BEAR,0.003573999468712293,0.0003522440605291506,0.007072285,0.00807908690966722,-0.00011477766015485133,0.016976248,0.08855779279970824,0.11779718395486694,0.05680872,0.14609824938925478,0.1795562735431912,0.10976845,0.378266040142085,0.5463616664969094,0.19574241,0.52057502341991,0.47942497658008987,0.01179746622679625,378.5134382909661,BUY,0.36768099665641785,0.3200658857822418,0.047615110874176025,-0.02085008870165205,366.29998779296875,0.024867405985889768,383.4029028346156,SELL,0.26008617877960205,0.39955106377601624,0.059188276529312134,,,0.08210094859535944,404.813971474144,HOLD,0.25570395588874817,0.34285733103752136,0.05858135223388672,,,0.13155899361834472,423.31622641911076,HOLD,0.27864882349967957,0.3074611723423004,0.10642880201339722,0.25039791689970614,467.7738683440033,HOLD,0.2184346467256546,0.2760739028453827,0.2294175922870636
